,0,1,2,3,4,5,6,7,8
0,2018-02-01,1.06,1.07,1.01,1.01,252.5,16809,0.0000,1.0
1,2018-02-02,1.01,1.099,1.0,1.01,252.5,24645,0.0000,1.0
2,2018-02-05,1.01,1.026,0.87,0.87,217.5,50881,0.0000,1.0
3,2018-02-06,1.0,1.02,0.87,1.02,255.0,15134,0.0000,1.0
4,2018-02-07,1.06,1.06,0.961,1.03,257.5,7539,0.0000,1.0
5,2018-02-08,0.96,1.07,0.96,1.047,261.75,3160,0.0000,1.0
6,2018-02-09,1.024,1.05,0.96,1.04,260.0,14484,0.0000,1.0
7,2018-02-12,1.1,1.1,0.882,0.998,249.5,16409,0.0000,1.0
8,2018-02-13,0.912,1.02,0.912,0.99,247.5,4387,0.0000,1.0
9,2018-02-14,0.967,1.006,0.93,0.98,245.0,7657,0.0000,1.0
10,2018-02-15,1.01,1.01,0.95,0.99,247.5,5111,0.0000,1.0
11,2018-02-16,1.01,1.01,0.902,0.98,245.0,2957,0.0000,1.0
12,2018-02-20,0.98,0.991,0.98,0.98,245.0,3267,0.0000,1.0
13,2018-02-21,1.04,1.05,1.001,1.023,255.75,19361,0.0000,1.0
14,2018-02-22,1.0,1.05,0.95,1.01,252.5,12477,0.0000,1.0
15,2018-02-23,1.0,1.1,1.0,1.01,252.5,17136,0.0000,1.0
16,2018-02-26,0.965,1.05,0.94,0.98,245.0,12798,0.0000,1.0
17,2018-02-27,1.022,1.08,0.92,1.08,270.0,26606,0.0000,1.0
18,2018-02-28,1.12,1.12,0.98,1.04,260.0,59729,0.0000,1.0
