,0,1,2,3,4,5,6,7,8
0,2018-02-01,47.7,47.88,44.76,47.79,42.2243060614915,48547,0.0000,1.0
1,2018-02-02,47.3,49.0,45.45,48.29,42.6660753234866,84999,0.0000,1.0
2,2018-02-05,48.03,48.61,47.41,47.47,41.9415737338146,82444,0.0000,1.0
3,2018-02-06,46.72,48.61,46.72,47.81,42.2419768319713,129425,0.0000,1.0
4,2018-02-07,47.71,48.12,47.38,47.51,41.9769152747743,72695,0.0000,1.0
5,2018-02-08,47.59,47.83,46.46,46.58,41.1552244474634,71249,0.0000,1.0
6,2018-02-09,46.96,49.03,45.43,46.65,41.2170721441427,59748,0.0000,1.0
7,2018-02-12,46.72,47.57,45.82,47.15,41.6588414061378,61963,0.0000,1.0
8,2018-02-13,46.86,47.32,45.4,46.97,41.4998044718196,40937,0.0000,1.0
9,2018-02-14,46.53,47.57,46.53,47.39,41.8708906518954,51615,0.0000,1.0
10,2018-02-15,47.65,48.05,47.32,47.82,42.2508122172112,35872,0.0000,1.0
11,2018-02-16,47.59,48.43,47.52,47.9,42.3214952991304,33477,0.0000,1.0
12,2018-02-20,47.66,48.74,47.43,48.13,42.5247091596482,58375,0.0000,1.0
13,2018-02-21,48.18,49.21,47.85,48.03,42.4363553072492,36078,0.0000,1.0
14,2018-02-22,48.09,48.55,47.8,47.93,42.3480014548501,53017,0.0000,1.0
15,2018-02-23,48.11,48.48,47.44,48.32,42.6925814792063,43081,0.0000,1.0
16,2018-02-26,48.33,48.68,48.0,48.52,42.8692891840044,28617,0.0000,1.0
17,2018-02-27,48.47,49.18,47.71,47.95,42.3656722253299,30911,0.0000,1.0
18,2018-02-28,49.9,51.49,49.65,50.62,44.7247200843838,215183,0.0000,1.0
