,0,1,2,3,4,5,6,7,8
0,2018-02-01,16.1,16.8,15.95,16.45,16.45,780130,0.0000,1.0
1,2018-02-02,16.3,17.75,16.05,17.45,17.45,1798149,0.0000,1.0
2,2018-02-05,17.45,18.15,17.0,17.3,17.3,1833277,0.0000,1.0
3,2018-02-06,17.0,18.15,16.85,18.05,18.05,1645409,0.0000,1.0
4,2018-02-07,18.1,18.1,17.4,17.75,17.75,1174163,0.0000,1.0
5,2018-02-08,17.85,18.05,17.0,17.0,17.0,1073289,0.0000,1.0
6,2018-02-09,17.15,17.4,15.55,16.65,16.65,1572043,0.0000,1.0
7,2018-02-12,16.7,17.08,16.05,16.95,16.95,903641,0.0000,1.0
8,2018-02-13,16.9,17.25,16.6,17.2,17.2,423661,0.0000,1.0
9,2018-02-14,16.4,17.3,15.9,16.8,16.8,1326907,0.0000,1.0
10,2018-02-15,16.85,17.2,16.65,17.05,17.05,652468,0.0000,1.0
11,2018-02-16,17.15,17.4,17.05,17.23,17.23,706923,0.0000,1.0
12,2018-02-20,17.5,18.5,16.85,17.25,17.25,1897187,0.0000,1.0
13,2018-02-21,17.7,18.05,17.18,17.4,17.4,1573654,0.0000,1.0
14,2018-02-22,17.5,18.05,17.23,17.35,17.35,1401021,0.0000,1.0
15,2018-02-23,17.4,18.1,17.2,17.75,17.75,1346988,0.0000,1.0
16,2018-02-26,17.75,17.95,17.35,17.75,17.75,1244597,0.0000,1.0
17,2018-02-27,17.65,17.85,17.4,17.4,17.4,740879,0.0000,1.0
18,2018-02-28,17.35,17.65,16.05,16.15,16.15,1306653,0.0000,1.0
