,0,1,2,3,4,5,6,7,8
0,2018-02-01,1175.99,1187.45,1169.36,1181.59,59.0795,2774967,0.0000,1.0
1,2018-02-02,1127.42,1131.3,1111.17,1119.2,55.96,5798880,0.0000,1.0
2,2018-02-05,1100.61,1114.99,1056.74,1062.39,53.1195,3742469,0.0000,1.0
3,2018-02-06,1033.98,1087.38,1030.01,1084.43,54.2215,3732527,0.0000,1.0
4,2018-02-07,1084.97,1086.53,1054.62,1055.41,52.7705,2544683,0.0000,1.0
5,2018-02-08,1059.87,1063.93,1004.7,1007.71,50.3855,3067173,0.0000,1.0
6,2018-02-09,1025.88,1051.72,997.0,1046.27,52.3135,4436032,0.0000,1.0
7,2018-02-12,1056.67,1065.57,1045.49,1054.56,52.728,2796258,0.0000,1.0
8,2018-02-13,1050.0,1061.22,1046.92,1054.14,52.707,1574121,0.0000,1.0
9,2018-02-14,1054.32,1075.47,1049.8,1072.7,53.635,2029979,0.0000,1.0
10,2018-02-15,1083.45,1094.1,1067.23,1091.36,54.568,1806206,0.0000,1.0
11,2018-02-16,1093.38,1108.31,1091.55,1095.5,54.775,1971928,0.0000,1.0
12,2018-02-20,1092.76,1116.29,1090.0,1103.59,55.1795,1646405,0.0000,1.0
13,2018-02-21,1109.1,1136.2,1107.51,1113.75,55.6875,2024534,0.0000,1.0
14,2018-02-22,1119.17,1125.46,1105.15,1109.9,55.495,1386115,0.0000,1.0
15,2018-02-23,1118.66,1129.0,1108.44,1128.09,56.4045,1234539,0.0000,1.0
16,2018-02-26,1131.86,1144.2,1129.34,1143.7,57.185,1489118,0.0000,1.0
17,2018-02-27,1143.7,1144.25,1116.79,1117.51,55.8755,2094863,0.0000,1.0
18,2018-02-28,1122.0,1127.65,1103.0,1103.92,55.196,2431023,0.0000,1.0
