,0,1,2,3,4,5,6,7,8
0,2018-02-01,17.33,17.33,16.7501,16.8338,16.8338,2011,0.0000,1.0
1,2018-02-02,16.35,16.4994,16.35,16.4994,16.4994,255,0.0000,1.0
2,2018-02-05,18.0,18.0,16.5401,17.6,17.6,81933,0.0000,1.0
3,2018-02-06,17.22,18.0,17.22,17.7,17.7,10477,0.0000,1.0
4,2018-02-07,17.8,17.8,17.8,17.8,17.8,1392,0.0000,1.0
5,2018-02-08,17.8,17.8,17.515,17.77,17.77,6114,0.0000,1.0
6,2018-02-09,17.91,17.92,16.721,17.69,17.69,3176,0.0000,1.0
7,2018-02-12,17.75,17.95,17.69,17.89,17.89,7416,0.0000,1.0
8,2018-02-13,17.7,17.9,17.7,17.85,17.85,3473,0.0000,1.0
9,2018-02-14,18.0,18.0,17.85,17.85,17.85,1991,0.0000,1.0
10,2018-02-15,17.95,18.0,17.95,18.0,18.0,1483,0.0000,1.0
11,2018-02-16,17.9,17.9,17.7,17.7,17.7,414,0.0000,1.0
12,2018-02-20,17.63,18.0,17.63,17.7,17.7,7149,0.0000,1.0
13,2018-02-21,17.75,18.51,17.75,18.47,18.47,5224,0.0000,1.0
14,2018-02-22,18.0,18.7,18.0,18.7,18.7,3103,0.0000,1.0
15,2018-02-23,18.69,19.15,18.4012,19.15,19.15,4511,0.0000,1.0
16,2018-02-26,19.06,19.95,18.9338,19.26,19.26,6940,0.0000,1.0
17,2018-02-27,19.24,19.57,17.6,19.3886,19.3886,8573,0.0000,1.0
18,2018-02-28,19.4,19.5,18.8987,19.45,19.45,905,0.0000,1.0
