,0,1,2,3,4,5,6,7,8
0,2018-02-01,51.33,52.35,51.33,51.62,42.1892981744281,1207568,0.0000,1.0
1,2018-02-02,51.19,51.47,48.71,49.22,40.2277655200572,1801264,0.0000,1.0
2,2018-02-05,48.35,49.39,46.51,46.88,38.3152711820455,1962340,0.0000,1.0
3,2018-02-06,44.03,48.71,43.32,47.89,39.1407495074266,2919865,0.0000,1.0
4,2018-02-07,47.51,49.49,47.22,48.27,39.4513255110353,1938857,0.0000,1.0
5,2018-02-08,48.34,48.719,44.7,44.77,36.5907570567444,3054014,0.0000,1.0
6,2018-02-09,45.47,46.85,44.0,46.46,37.9720029675306,2141530,0.0000,1.0
7,2018-02-12,47.0,48.16,46.652,47.74,39.0181537165284,1324971,0.0000,1.0
8,2018-02-13,47.47,48.23,47.23,47.64,38.936423189263,1600774,0.0000,1.0
9,2018-02-14,47.03,49.405,46.95,49.01,40.195073309151,1952893,0.1700,1.0
10,2018-02-15,50.88,51.99,48.24,48.91,40.1130592848515,3021399,0.0000,1.0
11,2018-02-16,48.75,49.22,47.91,48.84,40.0556494678419,2675730,0.0000,1.0
12,2018-02-20,48.8,50.52,48.7,50.08,41.0726233691549,2217825,0.0000,1.0
13,2018-02-21,50.07,50.77,49.91,50.01,41.0152135521453,1735938,0.0000,1.0
14,2018-02-22,50.0,51.23,50.0,50.14,41.1218317837345,1717272,0.0000,1.0
15,2018-02-23,50.69,51.59,50.41,51.08,41.8927636121492,1660213,0.0000,1.0
16,2018-02-26,51.09,51.26,50.14,51.05,41.8681594048594,1543774,0.0000,1.0
17,2018-02-27,50.99,51.01,49.1,49.17,40.3262957480301,2152380,0.0000,1.0
18,2018-02-28,49.35,49.73,47.5,47.51,38.9648629446595,2247876,0.0000,1.0
