,0,1,2,3,4,5,6,7,8
0,2018-02-01,98.95,100.04,98.4,100.0,93.148493029052,2946847,0.0000,1.0
1,2018-02-02,99.53,99.69,96.64,96.68,90.0559630604875,4578750,0.0000,1.0
2,2018-02-05,95.83,96.72,88.61,92.01,85.7059284360308,6290990,0.0000,1.0
3,2018-02-06,89.75,94.22,88.51,94.18,87.7272507347612,7176373,0.0000,1.0
4,2018-02-07,93.53,94.85,93.41,93.61,87.1963043244956,3665422,0.0000,1.0
5,2018-02-08,93.75,93.97,88.28,88.34,82.2873787418646,5525624,0.0000,1.0
6,2018-02-09,89.47,92.52,87.54,91.72,85.4357978062465,8006447,0.0000,1.0
7,2018-02-12,92.58,95.68,92.42,94.7,88.2116228985123,7347430,0.0000,1.0
8,2018-02-13,94.03,94.81,92.82,94.56,88.0812150082716,3319734,0.0000,1.0
9,2018-02-14,93.97,96.56,93.67,96.23,89.6367948418568,3241579,0.0000,1.0
10,2018-02-15,97.06,97.21,95.44,96.56,89.9441848688526,3049423,0.0000,1.0
11,2018-02-16,96.37,97.49,96.25,96.79,90.1584264028195,3270966,0.0000,1.0
12,2018-02-20,96.58,97.71,96.5,97.19,90.5310203749357,3502764,0.0000,1.0
13,2018-02-21,96.92,98.49,96.75,97.5,90.8197807033257,4327928,0.0000,1.0
14,2018-02-22,97.59,98.07,97.05,97.35,90.6800579637821,3945144,0.0000,1.0
15,2018-02-23,97.78,98.84,97.55,98.8,92.0307111127034,2404743,0.0000,1.0
16,2018-02-26,99.43,101.68,98.97,101.64,94.6761283147285,4923683,0.0000,1.0
17,2018-02-27,101.66,102.12,99.58,99.58,92.75726935833,5148216,0.0000,1.0
18,2018-02-28,100.04,100.36,97.43,97.51,90.8290955526286,4030945,0.0000,1.0
