,0,1,2,3,4,5,6,7,8
0,2018-02-01,0.85,0.88,0.801,0.801,0.801,21107,0.0000,1.0
1,2018-02-02,0.841,0.841,0.801,0.801,0.801,23826,0.0000,1.0
2,2018-02-05,0.8,0.85,0.8,0.8089,0.8089,26810,0.0000,1.0
3,2018-02-06,0.82,0.82,0.7807,0.8,0.8,29049,0.0000,1.0
4,2018-02-07,0.82,0.82,0.7901,0.792,0.792,37861,0.0000,1.0
5,2018-02-08,0.785,0.81,0.77,0.7884,0.7884,28955,0.0000,1.0
6,2018-02-09,0.7712,0.82,0.75,0.76,0.76,68379,0.0000,1.0
7,2018-02-12,0.82,0.82,0.7566,0.7566,0.7566,24769,0.0000,1.0
8,2018-02-13,0.75,0.8,0.75,0.79,0.79,29946,0.0000,1.0
9,2018-02-14,0.788,0.79,0.7706,0.79,0.79,12457,0.0000,1.0
10,2018-02-15,0.82,0.82,0.7701,0.7851,0.7851,6922,0.0000,1.0
11,2018-02-16,0.8118,0.8118,0.8001,0.8056,0.8056,3832,0.0000,1.0
12,2018-02-20,0.83,0.83,0.81,0.83,0.83,23287,0.0000,1.0
13,2018-02-21,0.835,0.87,0.792,0.8064,0.8064,29363,0.0000,1.0
14,2018-02-22,0.81,0.847,0.81,0.82,0.82,17299,0.0000,1.0
15,2018-02-23,0.85,0.85,0.8,0.81,0.81,27395,0.0000,1.0
16,2018-02-26,0.82,0.82,0.8,0.8099,0.8099,6369,0.0000,1.0
17,2018-02-27,0.8051,0.82,0.755,0.81,0.81,13832,0.0000,1.0
18,2018-02-28,0.79,0.793,0.7751,0.778,0.778,6379,0.0000,1.0
