,0,1,2,3,4,5,6,7,8
0,2018-02-01,76.48,78.36,75.6911,76.01,20.8837501760315,8098044,0.0000,1.0
1,2018-02-02,76.45,76.7,74.17,74.4,20.4414026193494,8326954,0.0000,1.0
2,2018-02-05,72.9,75.38,71.59,72.51,19.9221250528095,10552374,0.0000,1.0
3,2018-02-06,70.02,73.67,69.59,73.53,20.2023700887199,7436486,0.0000,1.0
4,2018-02-07,73.16,74.19,72.1,72.16,19.8259625404873,3373111,0.0000,1.0
5,2018-02-08,72.55,72.78,69.1,69.15,18.9989649345163,5742025,0.0000,1.0
6,2018-02-09,70.57,70.77,67.86,70.48,19.3643824813407,6129819,0.0000,1.0
7,2018-02-12,71.19,71.78,70.27,71.1,19.5347275031686,2654021,0.0000,1.0
8,2018-02-13,70.72,72.44,70.55,71.31,19.5924250105619,5535298,0.0000,1.0
9,2018-02-14,70.88,73.73,70.88,73.66,20.2380875932967,8043466,0.0000,1.0
10,2018-02-15,74.25,74.7,73.23,74.4,20.4414026193494,4274181,0.0000,1.0
11,2018-02-16,74.46,74.98,73.3,73.51,20.1968750880158,6982213,0.0000,1.0
12,2018-02-20,72.83,75.26,72.78,74.59,20.4936051260386,5574265,0.0000,1.0
13,2018-02-21,75.26,76.71,75.04,75.11,20.6364751443459,7147715,0.0000,1.0
14,2018-02-22,75.83,75.99,75.06,75.52,20.7491226587805,9369245,0.0000,1.0
15,2018-02-23,76.5,77.78,76.1,77.76,21.3645627376426,16053072,0.0000,1.0
16,2018-02-26,78.43,78.68,76.715,78.08,21.4524827489086,18350174,0.0000,1.0
17,2018-02-27,77.86,78.0,75.7717,76.13,20.9167201802563,12425652,0.0000,1.0
18,2018-02-28,75.91,76.08,74.51,74.85,20.5650401351922,8566538,0.0000,1.0
