,0,1,2,3,4,5,6,7,8
0,2018-02-01,3.1,3.12,3.0,3.02,15.1,625495,0.0000,1.0
1,2018-02-02,2.9,3.05,2.71,2.83,14.15,832004,0.0000,1.0
2,2018-02-05,2.81,3.15,2.59,2.6,13.0,859294,0.0000,1.0
3,2018-02-06,2.46,2.8,2.27,2.67,13.35,1047629,0.0000,1.0
4,2018-02-07,2.97,2.97,2.65,2.72,13.6,1129102,0.0000,1.0
5,2018-02-08,2.79,2.79,2.45,2.5,12.5,581190,0.0000,1.0
6,2018-02-09,2.56,2.61,2.22,2.36,11.8,720432,0.0000,1.0
7,2018-02-12,2.43,2.53,2.37,2.43,12.15,392297,0.0000,1.0
8,2018-02-13,2.4,2.89,2.38,2.73,13.65,2107344,0.0000,1.0
9,2018-02-14,2.71,3.15,2.5,2.97,14.85,3136977,0.0000,1.0
10,2018-02-15,3.0,3.25,3.0,3.2,16.0,1753700,0.0000,1.0
11,2018-02-16,3.0,3.17,2.75,2.79,13.95,938673,0.0000,1.0
12,2018-02-20,2.85,2.91,2.62,2.78,13.9,362783,0.0000,1.0
13,2018-02-21,2.82,2.82,2.65,2.71,13.55,270445,0.0000,1.0
14,2018-02-22,2.68,2.78,2.56,2.59,12.95,307907,0.0000,1.0
15,2018-02-23,2.61,2.65,2.57,2.63,13.15,199511,0.0000,1.0
16,2018-02-26,2.68,2.74,2.55,2.71,13.55,186224,0.0000,1.0
17,2018-02-27,2.74,2.75,2.6,2.63,13.15,141925,0.0000,1.0
18,2018-02-28,2.67,2.72,2.58,2.62,13.1,147594,0.0000,1.0
