,0,1,2,3,4,5,6,7,8
0,2018-02-01,137.53,140.67,137.0,140.02,121.804115529433,9372485,0.0000,1.0
1,2018-02-02,139.02,140.36,137.38,137.68,119.768537538155,9197500,0.0000,1.0
2,2018-02-05,136.58,137.0,122.15,130.39,113.426929180709,19475494,0.0000,1.0
3,2018-02-06,130.01,132.99,128.0,131.83,114.679592559957,19102631,0.0000,1.0
4,2018-02-07,131.89,133.43,131.35,131.42,114.322931458921,10436291,0.0000,1.0
5,2018-02-08,130.91,131.25,126.11,126.36,109.921211529062,11617736,0.0000,1.0
6,2018-02-09,127.52,130.92,125.44,129.53,112.678810773657,14917886,0.0000,1.0
7,2018-02-12,130.0,131.32,127.68,130.27,113.322540565771,9874716,0.0000,1.0
8,2018-02-13,129.21,130.6,128.7,129.96,113.052869977183,6329022,0.0000,1.0
9,2018-02-14,129.44,130.01,128.39,129.67,112.800597491084,6237364,0.0000,1.0
10,2018-02-15,130.1,131.28,129.4,131.23,114.15764948527,5591782,0.0000,1.0
11,2018-02-16,130.96,134.45,130.84,133.15,115.827867324268,7917284,0.0000,1.0
12,2018-02-20,132.87,133.45,130.66,130.87,113.844483640458,6508157,0.0000,1.0
13,2018-02-21,130.8,132.43,129.86,129.91,113.009374720959,6254076,0.0000,1.0
14,2018-02-22,130.1,131.02,129.48,129.91,113.009374720959,5719462,0.0000,1.0
15,2018-02-23,130.09,132.08,130.02,132.02,114.844874533608,4995038,0.0000,1.0
16,2018-02-26,131.71,133.41,131.0,132.07,115.619090094394,6648513,0.8400,1.0
17,2018-02-27,132.21,133.09,131.6,131.67,115.268914914279,7072577,0.0000,1.0
18,2018-02-28,131.95,132.33,129.87,129.88,113.701880983265,7898371,0.0000,1.0
