,0,1,2,3,4,5,6,7,8
0,2018-02-01,4.1,4.15,4.055,4.15,4.15,5006,0.0000,1.0
1,2018-02-02,4.0,4.05,3.95,3.95,3.95,11718,0.0000,1.0
2,2018-02-05,3.75,3.85,3.7264,3.75,3.75,21578,0.0000,1.0
3,2018-02-06,3.7,3.7,3.4,3.5,3.5,56831,0.0000,1.0
4,2018-02-07,3.5,3.6,3.4,3.6,3.6,10931,0.0000,1.0
5,2018-02-08,3.6,3.6,3.4,3.4,3.4,11128,0.0000,1.0
6,2018-02-09,3.45,3.45,3.3,3.35,3.35,16402,0.0000,1.0
7,2018-02-12,3.4,3.45,3.4,3.45,3.45,21525,0.0000,1.0
8,2018-02-13,3.45,3.45,3.4,3.45,3.45,25432,0.0000,1.0
9,2018-02-14,3.4,3.5,3.4,3.4,3.4,19526,0.0000,1.0
10,2018-02-15,3.4438,3.7,3.4438,3.5,3.5,17971,0.0000,1.0
11,2018-02-16,3.45,3.65,3.45,3.55,3.55,8907,0.0000,1.0
12,2018-02-20,3.55,3.6,3.4,3.4,3.4,5344,0.0000,1.0
13,2018-02-21,3.45,3.75,3.45,3.55,3.55,13935,0.0000,1.0
14,2018-02-22,3.55,3.55,3.35,3.35,3.35,9371,0.0000,1.0
15,2018-02-23,3.4,3.45,3.31,3.45,3.45,9572,0.0000,1.0
16,2018-02-26,3.45,3.5,3.238,3.3,3.3,28957,0.0000,1.0
17,2018-02-27,3.35,3.375,3.25,3.3,3.3,7371,0.0000,1.0
18,2018-02-28,3.3,3.4,3.25,3.3,3.3,17580,0.0000,1.0
