,0,1,2,3,4,5,6,7,8
0,2018-02-01,108.62,110.65,107.36,110.49,107.442949293453,9502153,0.0000,1.0
1,2018-02-02,109.95,110.58,108.45,108.7,105.702313224711,9802863,0.0000,1.0
2,2018-02-05,107.1,108.63,104.01,104.7,101.812623685623,14477246,0.0000,1.0
3,2018-02-06,102.88,106.2,101.76,106.17,103.242084591238,16874001,0.0000,1.0
4,2018-02-07,107.83,108.03,104.41,104.76,101.87096902871,12327546,0.0000,1.0
5,2018-02-08,105.47,105.8249,101.19,101.35,98.5550086966374,12497236,0.0000,1.0
6,2018-02-09,102.55,103.75,100.26,103.09,100.247023646141,12305151,0.0000,1.0
7,2018-02-12,103.93,104.64,102.1,103.39,100.538750361572,9538409,0.0000,1.0
8,2018-02-13,102.64,104.31,102.4,104.12,101.248618702456,8394693,0.0000,1.0
9,2018-02-14,103.49,104.76,102.6901,104.6,101.715381447146,7343291,0.0000,1.0
10,2018-02-15,105.36,105.57,103.93,105.18,102.279386430314,6405607,0.0000,1.0
11,2018-02-16,105.19,107.345,105.19,106.53,103.592156649756,8735301,0.0000,1.0
12,2018-02-20,106.37,107.565,105.52,105.98,103.057324338132,6549202,0.0000,1.0
13,2018-02-21,106.0,106.91,105.02,105.05,102.152971520294,6733937,0.0000,1.0
14,2018-02-22,105.31,106.01,104.93,105.24,102.3377317734,4425733,0.0000,1.0
15,2018-02-23,105.75,107.36,105.43,107.25,104.292300766792,6014657,0.0000,1.0
16,2018-02-26,108.0,109.81,107.67,109.81,106.781702071808,8108586,0.0000,1.0
17,2018-02-27,108.0,108.16,104.85,104.87,101.977935491035,14139077,0.0000,1.0
18,2018-02-28,105.45,105.572,103.14,103.16,100.315093213075,10695759,0.0000,1.0
