,0,1,2,3,4,5,6,7,8
0,2018-02-01,50.22,50.22,50.22,50.22,16.74,0,0.0000,1.0
1,2018-02-02,50.22,50.22,50.22,50.22,16.74,0,0.0000,1.0
2,2018-02-05,50.22,50.22,50.22,50.22,16.74,0,0.0000,1.0
3,2018-02-06,50.22,50.22,50.22,50.22,16.74,0,0.0000,1.0
4,2018-02-07,50.22,50.22,50.22,50.22,16.74,0,0.0000,1.0
5,2018-02-08,50.22,50.22,50.22,50.22,16.74,0,0.0000,1.0
6,2018-02-09,50.22,50.22,50.22,50.22,16.74,0,0.0000,1.0
7,2018-02-12,48.14,48.15,48.14,48.15,16.05,360,0.0000,1.0
8,2018-02-13,48.15,48.15,48.15,48.15,16.05,0,0.0000,1.0
9,2018-02-14,48.15,48.15,48.15,48.15,16.05,0,0.0000,1.0
10,2018-02-15,48.15,48.15,48.15,48.15,16.05,40,0.0000,1.0
11,2018-02-16,48.15,48.15,48.15,48.15,16.05,0,0.0000,1.0
12,2018-02-20,48.15,48.15,48.15,48.15,16.05,0,0.0000,1.0
13,2018-02-21,48.15,48.15,48.15,48.15,16.05,0,0.0000,1.0
14,2018-02-22,48.15,48.15,48.15,48.15,16.05,0,0.0000,1.0
15,2018-02-23,48.15,48.15,48.15,48.15,16.05,0,0.0000,1.0
16,2018-02-26,48.15,48.15,48.15,48.15,16.05,0,0.0000,1.0
17,2018-02-27,48.15,48.15,48.15,48.15,16.05,40,0.0000,1.0
18,2018-02-28,48.15,48.15,48.15,48.15,16.05,0,0.0000,1.0
