,0,1,2,3,4,5,6,7,8
0,2018-02-01,12.0,12.63,12.0,12.55,12.55,85450,0.0000,1.0
1,2018-02-02,12.44,12.72,12.34,12.43,12.43,75844,0.0000,1.0
2,2018-02-05,12.35,12.62,12.0,12.19,12.19,29293,0.0000,1.0
3,2018-02-06,12.0,12.17,11.55,11.91,11.91,55526,0.0000,1.0
4,2018-02-07,11.89,12.07,11.66,11.76,11.76,72838,0.0000,1.0
5,2018-02-08,11.75,11.81,11.46,11.46,11.46,50095,0.0000,1.0
6,2018-02-09,11.59,11.75,11.24,11.28,11.28,86470,0.0000,1.0
7,2018-02-12,11.33,11.64,11.3,11.43,11.43,34098,0.0000,1.0
8,2018-02-13,11.38,11.62,11.17,11.43,11.43,29833,0.0000,1.0
9,2018-02-14,11.39,11.63,11.31,11.47,11.47,21226,0.0000,1.0
10,2018-02-15,11.49,11.89,11.49,11.75,11.75,17073,0.0000,1.0
11,2018-02-16,11.7,12.09,11.5501,11.59,11.59,24864,0.0000,1.0
12,2018-02-20,11.56,11.77,11.35,11.39,11.39,19134,0.0000,1.0
13,2018-02-21,11.41,11.93,11.41,11.7,11.7,36438,0.0000,1.0
14,2018-02-22,11.65,11.86,11.59,11.66,11.66,24410,0.0000,1.0
15,2018-02-23,11.77,11.77,11.46,11.54,11.54,18099,0.0000,1.0
16,2018-02-26,11.53,11.78,11.53,11.61,11.61,12746,0.0000,1.0
17,2018-02-27,11.61,11.8,11.535,11.57,11.57,23512,0.0000,1.0
18,2018-02-28,11.61,12.24,11.17,11.17,11.17,32991,0.0000,1.0
