,0,1,2,3,4,5,6,7,8
0,2018-02-01,235.26,237.82,233.83,235.22,217.92232720759,4255635,0.0000,1.0
1,2018-02-02,233.0,236.3,231.19,231.88,214.827945042496,3830714,0.0000,1.0
2,2018-02-05,230.79,233.11,208.48,220.02,203.840108971235,6094954,0.0000,1.0
3,2018-02-06,212.2,226.51,210.21,225.18,208.620651477787,6859988,0.0000,1.0
4,2018-02-07,222.33,229.29,221.51,225.82,209.213586982476,5458395,0.0000,1.0
5,2018-02-08,225.33,226.63,216.26,216.46,200.541905226404,4875622,0.0000,1.0
6,2018-02-09,218.0,223.28,212.01,220.96,204.710982993746,6208110,0.0000,1.0
7,2018-02-12,222.44,228.0,222.15,225.69,209.093146958086,4901754,0.0000,1.0
8,2018-02-13,223.15,227.12,222.39,226.64,209.973285597858,3319842,0.0000,1.0
9,2018-02-14,224.95,229.34,223.92,228.78,211.95591369166,2871040,0.0000,1.0
10,2018-02-15,229.27,230.0,221.74,226.02,209.398879327691,4526099,0.0000,1.0
11,2018-02-16,225.99,230.55,225.7,229.37,212.502526110045,3602311,0.0000,1.0
12,2018-02-20,227.91,228.75,225.61,226.66,209.991814832379,2972753,0.0000,1.0
13,2018-02-21,226.15,229.35,225.11,225.13,208.574328391483,3359289,0.0000,1.0
14,2018-02-22,226.3,229.84,225.08,227.09,210.390193374592,2767850,0.0000,1.0
15,2018-02-23,227.9,230.32,225.91,230.16,213.234430873645,2349926,0.0000,1.0
16,2018-02-26,231.64,234.51,229.7,234.06,216.847631605342,3081532,0.0000,1.0
17,2018-02-27,234.4,235.89,232.44,232.52,215.420880547185,2897948,0.0000,1.0
18,2018-02-28,234.42,234.75,226.09,226.16,209.528583969341,4329325,0.0000,1.0
