,0,1,2,3,4,5,6,7,8
0,2018-02-01,161.24,163.74,160.18,162.24,143.404670425428,4295262,0.0000,1.0
1,2018-02-02,160.77,160.8,156.53,157.49,139.206123923204,7515111,0.0000,1.0
2,2018-02-05,154.93,158.93,142.85,151.08,133.540295906519,11221553,0.0000,1.0
3,2018-02-06,148.07,156.56,146.81,156.41,138.251507034277,13852311,0.0000,1.0
4,2018-02-07,155.36,158.09,154.28,154.34,136.421824663834,7095767,0.0000,1.0
5,2018-02-08,153.85,154.19,145.92,145.99,129.041221865188,8867108,0.0000,1.0
6,2018-02-09,148.71,150.89,142.88,149.21,131.887394441433,9452458,0.0000,1.0
7,2018-02-12,151.87,153.45,150.25,152.29,134.609820383927,5732527,0.0000,1.0
8,2018-02-13,151.25,155.2,151.0,153.97,136.094779988924,5349813,0.0000,1.0
9,2018-02-14,152.39,158.59,152.34,158.06,139.709949503471,5536759,0.0000,1.0
10,2018-02-15,159.8,160.34,157.48,159.98,141.407046194896,4910548,0.0000,1.0
11,2018-02-16,160.13,161.0,156.09,156.29,138.145438491063,5967012,0.0000,1.0
12,2018-02-20,155.17,158.25,154.27,155.56,137.500188186511,5071082,0.0000,1.0
13,2018-02-21,155.7,158.4,155.04,155.23,137.208499692672,4159885,0.0000,1.0
14,2018-02-22,156.41,159.78,156.2,158.86,140.417073124898,4721523,0.0000,1.0
15,2018-02-23,159.4,162.48,159.22,162.41,143.554934194981,4397133,0.0000,1.0
16,2018-02-26,163.05,164.05,161.55,163.69,144.686331989264,6234118,0.0000,1.0
17,2018-02-27,163.26,164.6,161.24,161.26,142.538443989179,4104920,0.0000,1.0
18,2018-02-28,161.5,162.34,154.17,154.63,136.678156976602,7241202,0.0000,1.0
