,0,1,2,3,4,5,6,7,8
0,2018-02-01,77.8,79.4,77.2,78.65,70.365766666268,264669,0.0000,1.0
1,2018-02-02,78.0,78.4,76.47,77.0,68.8895617711715,396694,0.0000,1.0
2,2018-02-05,76.35,76.55,71.95,72.0,64.4162136042123,1014807,0.0000,1.0
3,2018-02-06,74.15,76.55,71.4,73.7,65.9371519809784,853074,0.0000,1.0
4,2018-02-07,74.25,76.8,74.0,75.6,67.6370242844229,484796,0.0000,1.0
5,2018-02-08,75.6,75.95,73.85,73.95,66.1608193893264,735456,0.0000,1.0
6,2018-02-09,75.2,75.85,72.45,75.15,67.2344229493966,527363,0.0000,1.0
7,2018-02-12,75.9,76.6,75.05,76.0,67.9948921377796,500492,0.0000,1.0
8,2018-02-13,75.7,75.8,74.2,74.45,66.6081542060223,287886,0.0000,1.0
9,2018-02-14,74.1,75.75,74.0,75.6,67.6370242844229,233292,0.0000,1.0
10,2018-02-15,76.25,76.25,75.05,75.95,67.95015865611,309135,0.0000,1.0
11,2018-02-16,75.75,76.55,74.25,74.7,66.8318216143702,491746,0.0000,1.0
12,2018-02-20,74.25,74.35,73.05,73.45,65.7134845726304,467676,0.0000,1.0
13,2018-02-21,73.55,75.0,73.15,73.2,65.4898171642825,373564,0.0000,1.0
14,2018-02-22,73.8,74.525,73.35,74.15,66.3397533160047,210448,0.0000,1.0
15,2018-02-23,74.7,74.7,73.25,73.85,66.0713524259872,217712,0.0000,1.0
16,2018-02-26,74.3,75.0,73.3,74.95,67.0554890227182,171602,0.0000,1.0
17,2018-02-27,74.75,75.6,73.4,73.6,65.8476850176392,298070,0.0000,1.0
18,2018-02-28,74.1,75.0,72.15,72.3,64.6846144942298,467967,0.0000,1.0
