,0,1,2,3,4,5,6,7,8
0,2018-02-01,17.48,17.48,16.46,16.61,16.61,130024,0.0000,1.0
1,2018-02-02,16.43,16.66,16.04,16.16,16.16,165519,0.0000,1.0
2,2018-02-05,16.03,17.03,16.03,16.2,16.2,144348,0.0000,1.0
3,2018-02-06,15.8,16.21,15.28,16.05,16.05,211113,0.0000,1.0
4,2018-02-07,16.0,16.2,15.73,15.96,15.96,94086,0.0000,1.0
5,2018-02-08,15.94,16.115,15.58,15.75,15.75,212268,0.0000,1.0
6,2018-02-09,15.89,15.99,15.54,15.92,15.92,174802,0.0000,1.0
7,2018-02-12,15.97,16.35,15.91,16.01,16.01,86986,0.0000,1.0
8,2018-02-13,15.94,16.18,15.78,16.07,16.07,63500,0.0000,1.0
9,2018-02-14,15.97,16.57,15.97,16.47,16.47,64318,0.0000,1.0
10,2018-02-15,16.36,16.59,16.31,16.48,16.48,40015,0.0000,1.0
11,2018-02-16,16.39,16.54,16.02,16.27,16.27,93510,0.0000,1.0
12,2018-02-20,16.23,16.82,16.23,16.53,16.53,99288,0.0000,1.0
13,2018-02-21,16.59,17.06,16.45,16.48,16.48,73745,0.0000,1.0
14,2018-02-22,16.51,17.035,16.46,16.51,16.51,64786,0.0000,1.0
15,2018-02-23,16.5,16.66,15.995,16.44,16.44,67737,0.0000,1.0
16,2018-02-26,16.45,16.73,16.39,16.49,16.49,67737,0.0000,1.0
17,2018-02-27,16.48,16.81,16.48,16.74,16.74,60945,0.0000,1.0
18,2018-02-28,16.83,16.92,16.28,16.29,16.29,178021,0.0000,1.0
