,0,1,2,3,4,5,6,7,8
0,2018-02-01,1445.0,1459.88,1385.14,1390.0,69.5,7812953,0.0000,1.0
1,2018-02-02,1477.39,1498.0,1414.0,1429.95,71.4975,10915962,0.0000,1.0
2,2018-02-05,1402.62,1458.98,1320.72,1390.0,69.5,10756332,0.0000,1.0
3,2018-02-06,1361.46,1443.99,1351.79,1442.84,72.142,10773963,0.0000,1.0
4,2018-02-07,1449.0,1460.99,1415.15,1416.78,70.839,7066828,0.0000,1.0
5,2018-02-08,1429.68,1433.75,1349.94,1350.5,67.525,8108560,0.0000,1.0
6,2018-02-09,1373.49,1383.5,1265.93,1339.6,66.98,13787886,0.0000,1.0
7,2018-02-12,1364.67,1393.81,1344.01,1386.23,69.3115,6682214,0.0000,1.0
8,2018-02-13,1385.93,1419.72,1383.53,1414.51,70.7255,5858860,0.0000,1.0
9,2018-02-14,1406.25,1452.06,1403.36,1451.05,72.5525,5881238,0.0000,1.0
10,2018-02-15,1466.89,1468.94,1436.84,1461.76,73.088,5598111,0.0000,1.0
11,2018-02-16,1457.37,1465.8,1446.56,1448.69,72.4345,4410879,0.0000,1.0
12,2018-02-20,1446.49,1488.77,1446.49,1468.35,73.4175,6388374,0.0000,1.0
13,2018-02-21,1485.0,1503.49,1478.92,1482.92,74.146,6216694,0.0000,1.0
14,2018-02-22,1495.36,1502.54,1475.76,1485.34,74.267,4732555,0.0000,1.0
15,2018-02-23,1495.34,1500.0,1486.5,1500.0,75.0,4327008,0.0000,1.0
16,2018-02-26,1509.2,1522.84,1507.0,1521.95,76.0975,4909053,0.0000,1.0
17,2018-02-27,1524.5,1526.78,1507.21,1511.98,75.599,4708378,0.0000,1.0
18,2018-02-28,1519.51,1528.7,1512.0,1512.45,75.6225,4426580,0.0000,1.0
