,0,1,2,3,4,5,6,7,8
0,2018-02-01,1.17,1.2,1.13,1.2,18.0,292318,0.0000,1.0
1,2018-02-02,1.17,1.19,1.13,1.15,17.25,137395,0.0000,1.0
2,2018-02-05,1.16,1.17,1.12,1.15,17.25,63777,0.0000,1.0
3,2018-02-06,1.14,1.15,1.09,1.14,17.1,179284,0.0000,1.0
4,2018-02-07,1.11,1.1499,1.1065,1.13,16.95,67722,0.0000,1.0
5,2018-02-08,1.1543,1.1543,1.08,1.09,16.35,45904,0.0000,1.0
6,2018-02-09,1.08,1.1,1.03,1.09,16.35,256183,0.0000,1.0
7,2018-02-12,1.11,1.12,1.051,1.11,16.65,157891,0.0000,1.0
8,2018-02-13,1.1,1.11,1.07,1.1,16.5,26875,0.0000,1.0
9,2018-02-14,1.09,1.2,1.09,1.2,18.0,138037,0.0000,1.0
10,2018-02-15,1.19,1.2,1.165,1.19,17.85,41176,0.0000,1.0
11,2018-02-16,1.18,1.2964,1.17,1.28,19.2,163321,0.0000,1.0
12,2018-02-20,1.29,1.3,1.23,1.26,18.9,70295,0.0000,1.0
13,2018-02-21,1.24,1.26,1.19,1.25,18.75,212915,0.0000,1.0
14,2018-02-22,1.25,1.26,1.22,1.25,18.75,45031,0.0000,1.0
15,2018-02-23,1.26,1.28,1.21,1.28,19.2,117959,0.0000,1.0
16,2018-02-26,1.27,1.27,1.23,1.24,18.6,35207,0.0000,1.0
17,2018-02-27,1.23,1.29,1.23,1.24,18.6,57928,0.0000,1.0
18,2018-02-28,1.25,1.3396,1.25,1.3,19.5,170810,0.0000,1.0
