,0,1,2,3,4,5,6,7,8
0,2018-02-01,3.0,3.05,2.8,3.05,45.75,892972,0.0000,1.0
1,2018-02-02,3.07,3.14,2.91,3.05,45.75,957524,0.0000,1.0
2,2018-02-05,3.06,3.07,2.9,2.9,43.5,615149,0.0000,1.0
3,2018-02-06,2.86,2.92,2.6,2.86,42.9,886820,0.0000,1.0
4,2018-02-07,2.88,3.02,2.87,3.01,45.15,511934,0.0000,1.0
5,2018-02-08,3.0,3.02,2.86,3.0,45.0,867603,0.0000,1.0
6,2018-02-09,2.95,3.15,2.76,2.93,43.95,1081984,0.0000,1.0
7,2018-02-12,3.0,3.1,2.88,3.07,46.05,625268,0.0000,1.0
8,2018-02-13,3.06,3.57,3.01,3.29,49.35,2910581,0.0000,1.0
9,2018-02-14,3.3,3.5,3.23,3.35,50.25,989487,0.0000,1.0
10,2018-02-15,3.35,3.51,3.3,3.46,51.9,1053661,0.0000,1.0
11,2018-02-16,3.5,3.5,2.81,2.96,44.4,2862078,0.0000,1.0
12,2018-02-20,2.85,2.98,2.51,2.51,37.65,2636188,0.0000,1.0
13,2018-02-21,2.6,2.78,2.6,2.75,41.25,888050,0.0000,1.0
14,2018-02-22,2.81,2.88,2.26,2.5,37.5,924761,0.0000,1.0
15,2018-02-23,2.39,2.6,2.39,2.57,38.55,1062293,0.0000,1.0
16,2018-02-26,2.59,2.6,2.42,2.5,37.5,759455,0.0000,1.0
17,2018-02-27,2.48,2.48,2.31,2.36,35.4,714633,0.0000,1.0
18,2018-02-28,2.35,2.38,2.11,2.22,33.3,1433201,0.0000,1.0
