,0,1,2,3,4,5,6,7,8
0,2018-02-01,14.46,14.49,14.12,14.25,12.824143847142,3511665,0.0000,1.0
1,2018-02-02,14.19,14.26,13.82,14.01,12.6081582665586,2149148,0.0000,1.0
2,2018-02-05,13.91,14.11,13.5,13.5,12.1491889078188,2439355,0.0000,1.0
3,2018-02-06,13.15,14.03,13.15,13.99,12.5901594681766,3102881,0.0000,1.0
4,2018-02-07,13.99,14.04,13.72,13.75,12.3741738875932,1869935,0.0000,1.0
5,2018-02-08,13.85,14.09,13.28,13.28,11.9512021256173,3050551,0.0000,1.0
6,2018-02-09,13.37,13.45,12.7,13.34,12.0051985207631,4308006,0.0000,1.0
7,2018-02-12,13.4,13.71,13.32,13.58,12.2211841013466,1318147,0.0000,1.0
8,2018-02-13,13.53,13.9,13.53,13.76,12.3831732867842,1644583,0.0000,1.0
9,2018-02-14,13.62,14.08,13.61,14.04,12.6351564641315,1903856,0.0000,1.0
10,2018-02-15,14.05,14.09,13.83,13.95,12.5541618714127,2663903,0.0000,1.0
11,2018-02-16,13.97,14.08,13.77,13.78,12.4011720851661,1473074,0.0000,1.0
12,2018-02-20,13.67,14.04,13.67,13.97,12.5721606697947,2075989,0.0000,1.0
13,2018-02-21,13.96,14.25,13.96,13.99,12.5901594681766,2320364,0.0000,1.0
14,2018-02-22,14.07,14.17,13.58,13.59,12.2301835005376,2256702,0.0000,1.0
15,2018-02-23,13.69,13.79,13.51,13.76,12.3831732867842,1859125,0.0000,1.0
16,2018-02-26,13.76,13.96,13.62,13.93,12.5361630730308,1718146,0.0000,1.0
17,2018-02-27,13.89,14.06,13.52,13.52,12.1671877062007,2852212,0.0000,1.0
18,2018-02-28,13.51,13.57,12.84,12.86,11.5732273595963,3642975,0.0000,1.0
