,0,1,2,3,4,5,6,7,8
0,2018-02-01,13.3,13.5,13.2,13.23,13.23,88728,0.0000,1.0
1,2018-02-02,13.0,13.33,12.55,12.63,12.63,63910,0.0000,1.0
2,2018-02-05,12.5,12.8899,12.5,12.6,12.6,53830,0.0000,1.0
3,2018-02-06,12.11,12.98,12.11,12.74,12.74,74631,0.0000,1.0
4,2018-02-07,12.76,12.8799,12.395,12.62,12.62,58490,0.0000,1.0
5,2018-02-08,12.77,12.77,12.16,12.55,12.55,35005,0.0000,1.0
6,2018-02-09,12.44,12.44,11.215,11.68,11.68,99926,0.0000,1.0
7,2018-02-12,11.6,11.875,11.5347,11.65,11.65,64781,0.0000,1.0
8,2018-02-13,11.92,12.0877,11.5,11.5,11.5,116599,0.0000,1.0
9,2018-02-14,11.5,11.71,11.22,11.29,11.29,142080,0.0000,1.0
10,2018-02-15,11.27,11.869,11.27,11.4,11.4,94955,0.0000,1.0
11,2018-02-16,11.36,11.97,11.21,11.72,11.72,152318,0.0000,1.0
12,2018-02-20,11.6,12.325,11.55,11.79,11.79,304872,0.0000,1.0
13,2018-02-21,11.8299,11.87,10.9,10.9,10.9,61889,0.0000,1.0
14,2018-02-22,10.93,11.7351,10.52,10.82,10.82,146044,0.0000,1.0
15,2018-02-23,10.89,10.9,10.52,10.9,10.9,40353,0.0000,1.0
16,2018-02-26,10.96,11.58,10.85,11.2,11.2,116572,0.0000,1.0
17,2018-02-27,11.055,11.145,10.885,10.91,10.91,22259,0.0000,1.0
18,2018-02-28,10.846,11.01,10.57,10.57,10.57,44379,0.0000,1.0
