,0,1,2,3,4,5,6,7,8
0,2018-02-01,29.2,29.9,28.8,29.85,29.85,13522,0.0000,1.0
1,2018-02-02,29.5,30.15,29.375,29.8,29.8,19417,0.0000,1.0
2,2018-02-05,29.45,29.6,28.2,28.25,28.25,14851,0.0000,1.0
3,2018-02-06,27.65,28.65,27.65,28.1,28.1,23392,0.0000,1.0
4,2018-02-07,28.45,28.45,27.55,27.75,27.75,18926,0.0000,1.0
5,2018-02-08,28.05,28.2,27.25,27.25,27.25,32600,0.0000,1.0
6,2018-02-09,27.55,28.15,25.0,27.65,27.65,17249,0.0000,1.0
7,2018-02-12,27.7,28.25,26.95,27.15,27.15,25700,0.0000,1.0
8,2018-02-13,27.15,27.45,27.1,27.25,27.25,20598,0.0000,1.0
9,2018-02-14,26.9,27.8,26.4,27.4,27.4,14071,0.0000,1.0
10,2018-02-15,27.5,27.7,26.0484,27.55,27.55,22886,0.0000,1.0
11,2018-02-16,27.4,28.175,27.3,27.45,27.45,18527,0.0000,1.0
12,2018-02-20,27.35,27.55,27.1,27.3,27.3,19330,0.0000,1.0
13,2018-02-21,27.5,28.25,27.3,27.55,27.55,18098,0.0000,1.0
14,2018-02-22,27.4,27.4,27.1,27.1,27.1,11229,0.0000,1.0
15,2018-02-23,27.35,27.35,27.0,27.15,27.15,26512,0.0000,1.0
16,2018-02-26,27.1,27.4,26.9,27.2,27.2,17639,0.0000,1.0
17,2018-02-27,29.65,31.9,29.5,29.85,29.85,158949,0.0000,1.0
18,2018-02-28,31.45,31.45,30.0,30.1,30.1,41959,0.0000,1.0
