,0,1,2,3,4,5,6,7,8
0,2018-02-01,27.275,27.449,27.2,27.2,24.3924405788745,4378,0.0000,1.0
1,2018-02-02,27.06,27.08,26.71,26.73,23.970953554166,9358,0.0000,1.0
2,2018-02-05,26.5,26.645,25.693,25.693,23.0409917570964,9210,0.0000,1.0
3,2018-02-06,25.39,26.0,25.146,26.0,23.3163034945124,5175,0.0000,1.0
4,2018-02-07,26.17,26.255,26.136,26.161,23.4606852199976,3230,0.0000,1.0
5,2018-02-08,25.9,25.92,25.35,25.426,22.8015512558258,7142,0.0000,1.0
6,2018-02-09,25.49,25.5,24.73,25.5,22.8679130426948,9319,0.0000,1.0
7,2018-02-12,25.79,25.87,25.604,25.699,23.0463724425182,10069,0.0000,1.0
8,2018-02-13,25.74,25.84,25.61,25.84,23.1728185499307,741,0.0000,1.0
9,2018-02-14,25.75,26.055,25.741,26.055,23.3656264442123,2331,0.0000,1.0
10,2018-02-15,26.3,26.33,26.05,26.33,23.6122411927119,7224,0.0000,1.0
11,2018-02-16,26.4,26.59,26.4,26.451,23.7207516820518,10867,0.0000,1.0
12,2018-02-20,26.17,26.41,26.17,26.301,23.5862345465065,2832,0.0000,1.0
13,2018-02-21,26.3,26.441,26.218,26.31,23.5943055746392,3165,0.0000,1.0
14,2018-02-22,26.2899,26.3234,26.1,26.1,23.4059815848759,1894,0.0000,1.0
15,2018-02-23,26.281,26.297,26.281,26.297,23.582647422892,580,0.0000,1.0
16,2018-02-26,26.79,26.79,26.05,26.77,24.0068247903114,15053,0.0000,1.0
17,2018-02-27,26.93,26.93,26.51,26.51,23.7736617553663,1626,0.0000,1.0
18,2018-02-28,26.56,26.59,26.25,26.25,23.5404987204211,7490,0.0000,1.0
