,0,1,2,3,4,5,6,7,8
0,2018-02-01,247.44,250.09,246.18,247.94,206.481468251343,2665501,0.0000,1.0
1,2018-02-02,246.43,248.75,244.88,245.17,204.174645362514,3925658,0.0000,1.0
2,2018-02-05,243.5,244.4,226.01,231.44,192.740465483951,6590490,0.0000,1.0
3,2018-02-06,227.51,234.57,226.81,233.63,194.564271305805,5108142,0.0000,1.0
4,2018-02-07,233.19,237.52,232.82,233.19,194.197844565341,2885570,0.0000,1.0
5,2018-02-08,233.16,233.31,222.65,222.89,185.620127686303,3751281,0.0000,1.0
6,2018-02-09,224.61,226.96,218.18,225.21,187.552195954203,4518613,0.0000,1.0
7,2018-02-12,227.49,230.38,226.1,229.19,190.866692379307,3290351,0.0000,1.0
8,2018-02-13,229.71,231.97,228.93,231.36,192.673842440231,2523579,0.0000,1.0
9,2018-02-14,229.45,232.87,228.47,232.0,193.206826789996,2337783,0.0000,1.0
10,2018-02-15,233.31,234.9,230.88,234.87,196.729520226728,2127496,1.3600,1.0
11,2018-02-16,234.97,238.44,233.39,236.67,198.237218682929,2221752,0.0000,1.0
12,2018-02-20,234.54,236.67,233.91,235.07,196.897042277417,2675916,0.0000,1.0
13,2018-02-21,234.71,237.86,232.1,232.18,194.476348644959,2561377,0.0000,1.0
14,2018-02-22,232.43,237.37,232.26,236.0,197.676019813121,2284538,0.0000,1.0
15,2018-02-23,236.85,237.89,234.39,237.02,198.530382271635,1616681,0.0000,1.0
16,2018-02-26,239.01,244.86,238.51,244.14,204.494167276167,3086811,0.0000,1.0
17,2018-02-27,244.61,244.67,240.72,240.78,201.67979682459,1778336,0.0000,1.0
18,2018-02-28,241.64,242.28,235.4,235.51,197.265590788933,2461376,0.0000,1.0
