,0,1,2,3,4,5,6,7,8
0,2018-02-01,8.02,8.17,7.89,8.05,8.05,697210,0.0000,1.0
1,2018-02-02,7.99,8.0,7.51,7.55,7.55,1327035,0.0000,1.0
2,2018-02-05,7.48,7.51,6.75,6.85,6.85,2027677,0.0000,1.0
3,2018-02-06,6.63,6.96,6.51,6.915,6.915,1145496,0.0000,1.0
4,2018-02-07,6.91,7.23,6.81,7.17,7.17,598775,0.0000,1.0
5,2018-02-08,7.69,7.89,6.77,6.78,6.78,1137587,0.0000,1.0
6,2018-02-09,6.86,7.03,6.57,6.98,6.98,843296,0.0000,1.0
7,2018-02-12,7.03,7.145,6.88,7.01,7.01,885714,0.0000,1.0
8,2018-02-13,6.97,7.08,6.88,6.97,6.97,411082,0.0000,1.0
9,2018-02-14,6.91,7.45,6.91,7.4,7.4,469781,0.0000,1.0
10,2018-02-15,7.42,7.57,7.3327,7.48,7.48,462067,0.0000,1.0
11,2018-02-16,9.24,9.44,8.56,9.05,9.05,8034812,0.0000,1.0
12,2018-02-20,8.82,9.08,8.6001,8.74,8.74,1165936,0.0000,1.0
13,2018-02-21,8.72,8.95,8.72,8.83,8.83,709921,0.0000,1.0
14,2018-02-22,8.82,9.11,8.76,8.87,8.87,762002,0.0000,1.0
15,2018-02-23,8.78,9.46,8.71,9.44,9.44,1350978,0.0000,1.0
16,2018-02-26,9.97,10.35,9.65,9.66,9.66,2466400,0.0000,1.0
17,2018-02-27,9.6,9.899,9.32,9.46,9.46,1024483,0.0000,1.0
18,2018-02-28,9.54,9.589,9.251,9.34,9.34,745392,0.0000,1.0
