,0,1,2,3,4,5,6,7,8
0,2021-01-04,39.86,40.11,38.22,38.23,33.9554491586026,538082,0.0000,1.0
1,2021-01-05,38.35,39.09,38.1,38.18,33.9110397299358,596505,0.0000,1.0
2,2021-01-06,38.47,39.08,38.26,38.7,34.3728977880701,808232,0.0000,1.0
3,2021-01-07,38.2,38.38,37.59,38.13,33.8666303012691,635251,0.0000,1.0
4,2021-01-08,38.2,38.42,37.5,37.78,33.5557643006018,679544,0.0000,1.0
5,2021-01-11,37.52,37.68,36.9,37.35,33.1738432140677,778597,0.0000,1.0
6,2021-01-12,37.6,38.18,37.29,38.01,33.7600476724688,882264,0.0000,1.0
7,2021-01-13,38.11,39.52,38.02,39.36,34.9591022464713,1189160,0.0000,1.0
8,2021-01-14,40.19,40.45,39.46,40.17,35.6785349908728,587659,0.0000,1.0
9,2021-01-15,39.9,40.95,39.55,40.82,36.2558575635406,771220,0.0000,1.0
10,2021-01-19,41.13,41.13,39.97,40.31,35.8028813911397,897391,0.0000,1.0
11,2021-01-20,40.23,41.09,40.21,40.56,36.0249285344735,1119949,0.0000,1.0
12,2021-01-21,40.32,40.32,39.29,39.78,35.3321414472721,978169,0.0000,1.0
13,2021-01-22,39.38,39.94,39.28,39.69,35.2522044756719,1809678,0.0000,1.0
14,2021-01-25,39.64,40.1,39.16,39.51,35.0923305324716,1153017,0.0000,1.0
15,2021-01-26,39.76,40.3,38.84,38.98,34.6215905886039,823114,0.0000,1.0
16,2021-01-27,38.4,38.94,37.39,37.48,33.2893077286012,1051644,0.0000,1.0
17,2021-01-28,37.73,38.325,37.42,37.91,33.6712288151353,1211256,0.0000,1.0
18,2021-01-29,37.64,38.35,37.06,37.49,33.2981896143346,1441312,0.0000,1.0
