,0,1,2,3,4,5,6,7,8
0,2021-01-04,2.4,2.455,2.36,2.39,2.39,739445,0.0000,1.0
1,2021-01-05,2.43,2.585,2.4,2.53,2.53,708086,0.0000,1.0
2,2021-01-06,2.62,2.68,2.45,2.6,2.6,937711,0.0000,1.0
3,2021-01-07,2.72,3.05,2.65,3.0,3.0,2351451,0.0000,1.0
4,2021-01-08,2.99,3.05,2.88,3.0,3.0,2049272,0.0000,1.0
5,2021-01-11,3.09,3.25,2.95,3.11,3.11,1832435,0.0000,1.0
6,2021-01-12,3.14,3.25,3.06,3.22,3.22,630324,0.0000,1.0
7,2021-01-13,3.22,3.51,3.16,3.39,3.39,1441319,0.0000,1.0
8,2021-01-14,3.42,3.68,3.33,3.57,3.57,917209,0.0000,1.0
9,2021-01-15,3.54,3.62,3.295,3.42,3.42,869898,0.0000,1.0
10,2021-01-19,3.43,3.57,3.22,3.52,3.52,1723422,0.0000,1.0
11,2021-01-20,3.4,4.23,3.4,4.12,4.12,2549209,0.0000,1.0
12,2021-01-21,4.6,4.92,4.28,4.69,4.69,3454315,0.0000,1.0
13,2021-01-22,4.55,4.91,4.52,4.76,4.76,1913719,0.0000,1.0
14,2021-01-25,5.47,6.13,5.255,5.85,5.85,4357104,0.0000,1.0
15,2021-01-26,5.96,6.05,5.01,5.1,5.1,2334408,0.0000,1.0
16,2021-01-27,5.21,5.51,4.4399,4.44,4.44,2387458,0.0000,1.0
17,2021-01-28,4.37,5.51,4.35,5.28,5.28,1719921,0.0000,1.0
18,2021-01-29,5.19,5.3799,4.75,5.12,5.12,1280868,0.0000,1.0
