,0,1,2,3,4,5,6,7,8
0,2021-01-04,3.1,3.18,2.82,2.94,2.94,1247922,0.0000,1.0
1,2021-01-05,2.86,3.08,2.84,2.89,2.89,968535,0.0000,1.0
2,2021-01-06,3.0,3.28,2.8922,2.96,2.96,2287279,0.0000,1.0
3,2021-01-07,3.28,5.44,3.26,5.1,5.1,14980463,0.0000,1.0
4,2021-01-08,5.09,5.19,4.0,4.73,4.73,5051341,0.0000,1.0
5,2021-01-11,4.39,4.97,4.15,4.34,4.34,2100663,0.0000,1.0
6,2021-01-12,4.9462,7.49,4.6526,6.57,6.57,36433445,0.0000,1.0
7,2021-01-13,6.4501,8.8,5.7,7.25,7.25,17461278,0.0000,1.0
8,2021-01-14,7.62,8.57,7.24,7.53,7.53,5465435,0.0000,1.0
9,2021-01-15,7.37,7.38,6.55,6.89,6.89,2847817,0.0000,1.0
10,2021-01-19,7.5,7.88,6.86,7.78,7.78,2760202,0.0000,1.0
11,2021-01-20,7.77,8.5,7.41,7.6,7.6,3055744,0.0000,1.0
12,2021-01-21,7.55,7.7,7.11,7.49,7.49,1781127,0.0000,1.0
13,2021-01-22,7.13,7.53,6.91,7.41,7.41,1570128,0.0000,1.0
14,2021-01-25,7.35,7.5073,6.43,7.38,7.38,2705385,0.0000,1.0
15,2021-01-26,7.29,9.4,7.2,8.27,8.27,6606489,0.0000,1.0
16,2021-01-27,7.6,9.1399,7.3,7.44,7.44,2861296,0.0000,1.0
17,2021-01-28,7.46,8.1899,6.81,6.96,6.96,1652857,0.0000,1.0
18,2021-01-29,7.1,7.24,6.58,6.75,6.75,1585523,0.0000,1.0
