,0,1,2,3,4,5,6,7,8
0,2021-01-04,13.53,13.53,13.36,13.41,12.6378435615135,6145,0.0000,1.0
1,2021-01-05,13.439,13.46,13.4172,13.4378,12.6640428196052,1481,0.0000,1.0
2,2021-01-06,13.41,13.455,13.4,13.44,12.666116142188,1849,0.0000,1.0
3,2021-01-07,13.4999,13.5,13.463,13.48,12.7038129164207,6278,0.0000,1.0
4,2021-01-08,13.46,13.5,13.46,13.4902,12.7134255938501,2764,0.0000,1.0
5,2021-01-11,13.4899,13.49,13.48,13.485,12.7085250131998,1120,0.0000,1.0
6,2021-01-12,13.47,13.4772,13.4655,13.4698,12.6942002389914,3074,0.0000,1.0
7,2021-01-13,13.4999,13.51,13.49,13.49,12.7132371099789,13310,0.0000,1.0
8,2021-01-14,13.53,13.53,13.4919,13.4919,12.715027706755,1764,0.0000,1.0
9,2021-01-15,13.4767,13.51,13.451,13.485,12.7085250131998,20366,0.0000,1.0
10,2021-01-19,13.5257,13.5257,13.515,13.515,12.7367975938743,2576,0.0000,1.0
11,2021-01-20,13.57,13.57,13.54,13.5552,12.7746828519782,3647,0.0000,1.0
12,2021-01-21,13.525,13.56,13.525,13.5401,12.7604523197054,1725,0.0000,1.0
13,2021-01-22,13.49,13.56,13.49,13.545,12.7650701745489,9215,0.0000,1.0
14,2021-01-25,13.579,13.579,13.5428,13.55,12.769782271328,8588,0.0000,1.0
15,2021-01-26,13.555,13.555,13.5375,13.5375,12.7580020293802,854,0.0000,1.0
16,2021-01-27,13.54,13.54,13.469,13.469,12.6934463035067,4759,0.0000,1.0
17,2021-01-28,13.4802,13.4899,13.48,13.4899,12.7131428680433,9647,0.0000,1.0
18,2021-01-29,13.51,13.51,13.4323,13.4323,12.6588595131482,7428,0.0000,1.0
