,0,1,2,3,4,5,6,7,8
0,2021-01-04,20.35,20.4139,20.03,20.17,20.17,109298,0.0000,1.0
1,2021-01-05,20.24,20.48,20.15,20.19,20.19,174107,0.0000,1.0
2,2021-01-06,20.47,21.165,20.26,20.71,20.71,98055,0.0000,1.0
3,2021-01-07,20.74,21.225,20.53,21.09,21.09,111785,0.0000,1.0
4,2021-01-08,21.09,21.54,20.915,21.25,21.25,135631,0.0000,1.0
5,2021-01-11,21.01,21.47,21.0,21.36,21.36,47300,0.0000,1.0
6,2021-01-12,21.58,21.79,21.3601,21.71,21.71,48829,0.0000,1.0
7,2021-01-13,21.59,21.9641,21.44,21.84,21.84,75221,0.0000,1.0
8,2021-01-14,21.88,22.14,21.47,22.01,22.01,52763,0.0000,1.0
9,2021-01-15,21.72,22.28,21.65,21.9,21.9,78624,0.0000,1.0
10,2021-01-19,22.09,22.3739,21.55,21.94,21.94,81186,0.0000,1.0
11,2021-01-20,21.94,22.9,21.94,22.62,22.62,89435,0.0000,1.0
12,2021-01-21,22.74,23.09,22.64,22.74,22.74,115719,0.0000,1.0
13,2021-01-22,23.97,23.97,21.43,22.37,22.37,179818,0.0000,1.0
14,2021-01-25,22.85,23.0,21.56,22.27,22.27,86600,0.0000,1.0
15,2021-01-26,22.21,22.7,21.56,22.25,22.25,158973,0.0000,1.0
16,2021-01-27,21.76,22.46,21.67,22.08,22.08,145271,0.0000,1.0
17,2021-01-28,22.24,22.24,21.56,22.01,22.01,85131,0.0000,1.0
18,2021-01-29,21.82,21.82,21.1,21.49,21.49,111076,0.0000,1.0
