,0,1,2,3,4,5,6,7,8
0,2021-01-04,10.89,10.9,10.4,10.47,64.8374509405559,79949487,0.0000,1.0
1,2021-01-05,10.43,10.88,10.42,10.77,66.6952575577638,83700295,0.0000,1.0
2,2021-01-06,10.83,11.62,10.83,11.36,70.3489439049393,131584619,0.0000,1.0
3,2021-01-07,11.56,11.57,11.24,11.27,69.7916019197769,75289795,0.0000,1.0
4,2021-01-08,11.29,11.44,11.16,11.34,70.2250901304588,72719685,0.0000,1.0
5,2021-01-11,11.11,11.53,11.06,11.45,70.9062858901017,67396884,0.0000,1.0
6,2021-01-12,11.51,11.91,11.41,11.78,72.9498731690304,91270958,0.0000,1.0
7,2021-01-13,11.78,11.82,11.52,11.57,71.6494085369848,53713557,0.0000,1.0
8,2021-01-14,11.61,11.73,11.58,11.66,72.2067505221472,59209460,0.0000,1.0
9,2021-01-15,11.6,11.6,11.25,11.33,70.1631632432185,73609537,0.0000,1.0
10,2021-01-19,11.48,11.65,11.4,11.43,70.7824321156211,63499405,0.0000,1.0
11,2021-01-20,11.5,11.5,11.3,11.39,70.5347245666601,59015926,0.0000,1.0
12,2021-01-21,11.4,11.43,11.07,11.07,68.5530641749717,65742151,0.0000,1.0
13,2021-01-22,10.97,11.18,10.9,11.11,68.8007717239327,52919444,0.0000,1.0
14,2021-01-25,11.14,11.15,10.77,10.99,68.0576490770496,92020949,0.0000,1.0
15,2021-01-26,12.03,12.23,11.2,11.29,69.9154556942575,211803350,0.0000,1.0
16,2021-01-27,11.08,11.56,10.64,11.38,70.4727976794198,149439893,0.0000,1.0
17,2021-01-28,11.41,11.47,11.065,11.09,68.6769179494522,94099305,0.0000,1.0
18,2021-01-29,11.0,11.2389,10.67,10.68,66.1379155726014,109258808,0.0000,1.0
