,0,1,2,3,4,5,6,7,8
0,2021-01-04,210.0,210.2,202.4911,202.72,202.72,21225594,0.0000,1.0
1,2021-01-05,204.74,213.35,204.6,211.63,211.63,19338304,0.0000,1.0
2,2021-01-06,210.22,215.61,209.34,211.03,211.03,16202157,0.0000,1.0
3,2021-01-07,213.39,216.6,211.78,212.71,212.71,14474098,0.0000,1.0
4,2021-01-08,213.61,214.1,208.155,209.9,209.9,14144017,0.0000,1.0
5,2021-01-11,203.03,207.7799,201.01,206.79,206.79,16789281,0.0000,1.0
6,2021-01-12,206.65,209.06,204.81,208.41,208.41,12599521,0.0000,1.0
7,2021-01-13,207.15,208.79,204.85,207.21,207.21,8570469,0.0000,1.0
8,2021-01-14,208.79,214.19,208.21,209.91,209.91,12446820,0.0000,1.0
9,2021-01-15,208.96,209.25,204.2,204.32,204.32,11103341,0.0000,1.0
10,2021-01-19,206.99,211.52,206.52,210.71,210.71,11947219,0.0000,1.0
11,2021-01-20,213.24,215.59,211.21,211.45,211.45,9727036,0.0000,1.0
12,2021-01-21,211.72,211.93,206.34,207.41,207.41,11119827,0.0000,1.0
13,2021-01-22,205.55,206.6999,204.27,205.84,205.84,7514630,0.0000,1.0
14,2021-01-25,203.265,203.8,199.3,203.36,203.36,14276235,0.0000,1.0
15,2021-01-26,205.34,208.35,201.79,202.06,202.06,11011763,0.0000,1.0
16,2021-01-27,196.9,199.47,191.8504,194.03,194.03,20948458,0.0000,1.0
17,2021-01-28,198.045,200.42,196.0,197.23,197.23,10403214,0.0000,1.0
18,2021-01-29,198.3,201.57,193.1201,194.19,194.19,13683736,0.0000,1.0
