,0,1,2,3,4,5,6,7,8
0,2021-01-04,5.25,5.38,4.99,5.0,5.0,1461,0.0000,1.0
1,2021-01-05,4.52,4.55,4.3,4.3,4.3,3418,0.0000,1.0
2,2021-01-06,4.3,4.3,4.3,4.3,4.3,100,0.0000,1.0
3,2021-01-07,4.745,4.9498,4.0,4.37,4.37,36858,0.0000,1.0
4,2021-01-08,4.8,5.51,4.8,5.5,5.5,13481,0.0000,1.0
5,2021-01-11,4.5,5.2,4.5,5.2,5.2,23361,0.0000,1.0
6,2021-01-12,5.2786,6.24,4.81,5.5,5.5,18908,0.0000,1.0
7,2021-01-13,5.8949,6.25,5.8949,5.9,5.9,6748,0.0000,1.0
8,2021-01-14,6.15,6.15,4.9501,5.15,5.15,36621,0.0000,1.0
9,2021-01-15,4.81,5.75,4.81,5.1,5.1,38417,0.0000,1.0
10,2021-01-19,5.595,5.9899,5.0,5.25,5.25,6658,0.0000,1.0
11,2021-01-20,5.471,5.471,5.05,5.05,5.05,3523,0.0000,1.0
12,2021-01-21,5.1,6.84,5.1,5.8,5.8,124079,0.0000,1.0
13,2021-01-22,6.11,6.89,5.8,6.03,6.03,62221,0.0000,1.0
14,2021-01-25,6.0,7.25,4.86,5.14,5.14,84742,0.0000,1.0
15,2021-01-26,5.1596,5.1596,4.48,4.8084,4.8084,36549,0.0000,1.0
16,2021-01-27,4.8,4.8434,4.5,4.57,4.57,15733,0.0000,1.0
17,2021-01-28,4.83,5.0,4.3501,4.725,4.725,18717,0.0000,1.0
18,2021-01-29,4.64,5.6,4.53,4.85,4.85,12659,0.0000,1.0
