,0,1,2,3,4,5,6,7,8
0,2021-01-04,214.49,214.72,208.22,210.22,199.827434977787,4055409,0.0000,1.0
1,2021-01-05,210.18,211.95,209.62,211.48,201.025144843984,2576065,0.0000,1.0
2,2021-01-06,211.3,211.7083,209.03,211.0,200.568874418766,3083426,0.0000,1.0
3,2021-01-07,213.22,213.22,210.56,211.98,201.50042653692,3142014,0.0000,1.0
4,2021-01-08,212.9,216.12,212.23,215.87,205.198118107958,2639146,0.0000,1.0
5,2021-01-11,215.09,216.12,213.1234,214.23,203.639194155129,2545893,0.0000,1.0
6,2021-01-12,213.69,214.33,210.94,211.6,201.139212450289,2934036,0.0000,1.0
7,2021-01-13,210.91,213.13,210.9046,212.09,201.604988509366,2069926,0.0000,1.0
8,2021-01-14,212.1,212.67,208.0,208.5,198.192465954089,3666716,0.0000,1.0
9,2021-01-15,207.97,210.7,207.4203,209.91,199.532760328167,3593732,0.0000,1.0
10,2021-01-19,210.68,211.0,207.88,209.09,198.753298351753,3331595,0.0000,1.0
11,2021-01-20,210.15,214.41,209.63,213.63,203.068856123607,4077731,0.0000,1.0
12,2021-01-21,214.06,215.96,213.32,213.53,202.97379978502,2676309,0.0000,1.0
13,2021-01-22,212.51,214.14,211.17,213.38,202.831215277139,2196479,0.0000,1.0
14,2021-01-25,212.22,214.05,210.56,213.34,202.793192741704,2615384,0.0000,1.0
15,2021-01-26,212.51,215.51,212.17,215.38,204.732342048881,2907817,0.0000,1.0
16,2021-01-27,212.39,213.15,207.0,207.0,196.766620875283,5464011,0.0000,1.0
17,2021-01-28,208.63,210.36,205.13,206.82,196.595519465826,5401592,0.0000,1.0
18,2021-01-29,205.11,209.4,203.11,207.84,197.565094119414,5203314,0.0000,1.0
