,0,1,2,3,4,5,6,7,8
0,2021-01-04,6.45,6.66,6.3,6.63,6.63,28619,0.0000,1.0
1,2021-01-05,6.5599,6.7938,6.5214,6.78,6.78,30736,0.0000,1.0
2,2021-01-06,6.82,6.89,6.48,6.82,6.82,28547,0.0000,1.0
3,2021-01-07,6.73,6.89,6.6386,6.78,6.78,26199,0.0000,1.0
4,2021-01-08,6.775,6.89,6.76,6.86,6.86,18118,0.0000,1.0
5,2021-01-11,6.92,7.0,6.72,6.87,6.87,23287,0.0000,1.0
6,2021-01-12,6.89,6.92,6.7512,6.83,6.83,19566,0.0000,1.0
7,2021-01-13,6.85,6.85,6.59,6.63,6.63,32879,0.0000,1.0
8,2021-01-14,6.665,6.9399,6.6,6.91,6.91,32547,0.0000,1.0
9,2021-01-15,6.77,6.9791,6.7328,6.87,6.87,24201,0.0000,1.0
10,2021-01-19,6.85,7.29,6.81,7.23,7.23,66873,0.0000,1.0
11,2021-01-20,7.28,7.28,6.98,7.02,7.02,39785,0.0000,1.0
12,2021-01-21,7.0,7.45,7.0,7.32,7.32,64666,0.0000,1.0
13,2021-01-22,7.32,7.32,7.0909,7.28,7.28,33278,0.0000,1.0
14,2021-01-25,7.26,7.86,7.1642,7.7,7.7,215145,0.0000,1.0
15,2021-01-26,7.5391,8.0689,7.4235,7.54,7.54,133162,0.0000,1.0
16,2021-01-27,7.46,7.46,6.85,6.96,6.96,113854,0.0000,1.0
17,2021-01-28,6.8,7.2,6.625,6.77,6.77,84095,0.0000,1.0
18,2021-01-29,6.76,7.1125,6.76,6.935,6.935,41635,0.0000,1.0
