,0,1,2,3,4,5,6,7,8
0,2021-01-04,11.11,11.735,11.11,11.46,11.46,2661242,0.0000,1.0
1,2021-01-05,11.5,11.98,11.43,11.9,11.9,3386134,0.0000,1.0
2,2021-01-06,11.83,11.83,11.41,11.48,11.48,1905493,0.0000,1.0
3,2021-01-07,11.56,11.775,11.5,11.7,11.7,2467820,0.0000,1.0
4,2021-01-08,11.9,11.9,10.98,11.02,11.02,5767806,0.0000,1.0
5,2021-01-11,11.1,11.78,11.08,11.74,11.74,4797232,0.0000,1.0
6,2021-01-12,11.65,11.84,11.52,11.78,11.78,1693609,0.0000,1.0
7,2021-01-13,11.9,12.39,11.82,12.14,12.14,2156033,0.0000,1.0
8,2021-01-14,12.44,12.625,12.05,12.56,12.56,4899171,0.0000,1.0
9,2021-01-15,12.44,12.55,12.07,12.14,12.14,2558770,0.0000,1.0
10,2021-01-19,12.3,12.61,12.12,12.48,12.48,2926323,0.0000,1.0
11,2021-01-20,12.43,12.72,12.25,12.69,12.69,2591856,0.0000,1.0
12,2021-01-21,12.94,12.98,12.4158,12.54,12.54,3184400,0.0000,1.0
13,2021-01-22,12.55,12.95,12.3211,12.81,12.81,1984498,0.0000,1.0
14,2021-01-25,13.1835,13.68,12.8897,13.63,13.63,5161002,0.0000,1.0
15,2021-01-26,13.63,13.71,13.27,13.54,13.54,6717222,0.0000,1.0
16,2021-01-27,13.0,13.85,12.85,13.28,13.28,7998428,0.0000,1.0
17,2021-01-28,13.08,13.37,12.9,13.22,13.22,3231853,0.0000,1.0
18,2021-01-29,13.06,13.69,12.97,13.13,13.13,4117761,0.0000,1.0
