,0,1,2,3,4,5,6,7,8
0,2021-01-04,36.14,36.14,35.74,35.79,35.79,123634,0.0000,1.0
1,2021-01-05,35.86,36.045,35.83,35.92,35.92,9776,0.0000,1.0
2,2021-01-06,35.97,36.16,35.9,35.9,35.9,3161,0.0000,1.0
3,2021-01-07,36.01,36.2263,36.01,36.15,36.15,39824,0.0000,1.0
4,2021-01-08,36.52,36.52,36.3,36.3,36.3,11918,0.0000,1.0
5,2021-01-11,36.55,36.55,36.0977,36.1351,36.1351,8090,0.0000,1.0
6,2021-01-12,36.01,36.155,36.01,36.07,36.07,7959,0.0000,1.0
7,2021-01-13,36.23,36.27,36.18,36.27,36.27,2005,0.0000,1.0
8,2021-01-14,36.25,36.265,36.25,36.265,36.265,351,0.0000,1.0
9,2021-01-15,36.33,36.33,36.05,36.24,36.24,3200,0.0000,1.0
10,2021-01-19,36.28,36.47,36.1,36.47,36.47,71786,0.0000,1.0
11,2021-01-20,36.39,36.5414,36.39,36.45,36.45,2454,0.0000,1.0
12,2021-01-21,36.76,36.76,36.49,36.49,36.49,4011,0.0000,1.0
13,2021-01-22,36.535,36.6006,36.44,36.45,36.45,7464,0.0000,1.0
14,2021-01-25,36.47,36.56,36.47,36.5372,36.5372,1821,0.0000,1.0
15,2021-01-26,36.58,36.58,36.58,36.58,36.58,207,0.0000,1.0
16,2021-01-27,36.53,36.61,35.95,36.0234,36.0234,2815,0.0000,1.0
17,2021-01-28,36.15,36.4,36.1,36.2416,36.2416,1455,0.0000,1.0
18,2021-01-29,36.27,36.2997,35.7,35.9461,35.9461,4324,0.0000,1.0
