,0,1,2,3,4,5,6,7,8
0,2021-01-04,77.83,77.83,75.79,76.306,74.1797029792597,6847,0.0000,1.0
1,2021-01-05,76.64,77.0641,76.6399,77.0641,74.9166782214239,446,0.0000,1.0
2,2021-01-06,78.78,79.0,78.48,78.5813,76.3916008403547,57855,0.0000,1.0
3,2021-01-07,79.41,79.8935,79.41,79.8935,77.6672358657706,6937,0.0000,1.0
4,2021-01-08,80.19,80.23,79.42,80.0518,77.8211247733481,10096,0.0000,1.0
5,2021-01-11,80.22,80.31,80.0,80.07,77.8388176231139,2166,0.0000,1.0
6,2021-01-12,80.32,80.81,80.32,80.8091,78.5573223078303,474,0.0000,1.0
7,2021-01-13,80.48,80.8,80.39,80.44,78.1985074260432,12291,0.0000,1.0
8,2021-01-14,80.97,81.05,80.62,80.7,78.4512624226963,4407,0.0000,1.0
9,2021-01-15,80.28,80.28,79.67,79.983,77.7542419126953,20573,0.0000,1.0
10,2021-01-19,80.55,80.59,80.52,80.5744,78.3291623166208,5399,0.0000,1.0
11,2021-01-20,81.2566,81.2566,81.2566,81.2566,78.9923525424543,92,0.0000,1.0
12,2021-01-21,80.98,81.09,80.8897,80.8897,78.6356763567927,780,0.0000,1.0
13,2021-01-22,80.36,80.756,80.36,80.756,78.5057019604369,694,0.0000,1.0
14,2021-01-25,80.66,80.99,80.02,80.4337,78.1923829780474,5359,0.0000,1.0
15,2021-01-26,80.42,80.42,79.6181,79.6181,77.3995099962388,6134,0.0000,1.0
16,2021-01-27,78.46,78.46,77.5304,77.5304,75.3699845865751,316,0.0000,1.0
17,2021-01-28,78.4,78.85,78.4,78.7234,76.5297411673716,13822,0.0000,1.0
18,2021-01-29,77.24,77.5361,77.24,77.5361,75.3755257538094,778,0.0000,1.0
