,0,1,2,3,4,5,6,7,8
0,2021-01-04,67.74,67.74,64.58,65.44,62.2947876620059,185015,0.0000,1.0
1,2021-01-05,65.44,68.22,65.44,67.4,64.1605850919804,104429,0.0000,1.0
2,2021-01-06,68.49,73.66,68.49,72.66,69.1677761540548,154013,0.0000,1.0
3,2021-01-07,72.75,74.67,72.5,74.5,70.9193410883166,108366,0.0000,1.0
4,2021-01-08,74.69,74.77,72.49,73.27,69.7484580072611,105741,0.0000,1.0
5,2021-01-11,72.55,73.95,71.85,72.55,69.0630630329848,81166,0.0000,1.0
6,2021-01-12,72.85,74.81,72.85,74.71,71.1192479558138,73928,0.0000,1.0
7,2021-01-13,74.25,74.39,71.96,72.12,68.6537299233475,111578,0.0000,1.0
8,2021-01-14,72.34,73.92,71.1,72.65,69.5580705144066,75735,0.4200,1.0
9,2021-01-15,71.52,73.24,71.1001,72.7,69.6059425519251,97219,0.0000,1.0
10,2021-01-19,73.6,73.6,71.585,71.87,68.8112667291177,110850,0.0000,1.0
11,2021-01-20,72.24,73.11,70.8925,71.72,68.6676506165622,62470,0.0000,1.0
12,2021-01-21,72.04,72.68,71.27,72.44,69.3570079568288,89944,0.0000,1.0
13,2021-01-22,71.66,73.43,71.66,73.3,70.1804070021473,80258,0.0000,1.0
14,2021-01-25,72.575,73.155,71.81,72.67,69.577219329414,86802,0.0000,1.0
15,2021-01-26,73.39,73.39,71.72,72.3,69.222966251777,92867,0.0000,1.0
16,2021-01-27,70.32,71.955,69.06,70.88,67.8634003862511,157569,0.0000,1.0
17,2021-01-28,71.49,72.15,70.24,70.62,67.6144657911548,94519,0.0000,1.0
18,2021-01-29,70.7,73.4,68.8,69.79,66.8197899683474,148973,0.0000,1.0
