,0,1,2,3,4,5,6,7,8
0,2021-01-04,139.66,139.86,136.35,137.82,130.320248322179,8330985,0.0000,1.0
1,2021-01-05,137.99,138.92,136.27,138.7,131.152361357468,6856411,0.0000,1.0
2,2021-01-06,138.77,141.04,138.6,140.16,132.532912529652,10577952,0.0000,1.0
3,2021-01-07,139.75,140.13,138.04,138.85,131.294198806665,7355623,0.0000,1.0
4,2021-01-08,138.47,139.055,137.0,138.79,131.237463826987,7448475,0.0000,1.0
5,2021-01-11,138.75,139.44,137.6,137.85,130.348615812019,7240037,0.0000,1.0
6,2021-01-12,137.85,138.25,136.24,137.05,129.592149416302,6327610,0.0000,1.0
7,2021-01-13,137.1,138.07,137.1,137.26,129.790721845177,6078874,0.0000,1.0
8,2021-01-14,137.43,137.65,135.28,135.8,128.410170672994,6172796,0.0000,1.0
9,2021-01-15,135.25,136.2,134.66,134.78,127.445676018454,7757624,0.0000,1.0
10,2021-01-19,135.7,136.36,133.56,133.6,126.329888084771,9184920,0.0000,1.0
11,2021-01-20,132.53,133.8,131.26,131.93,124.750764483712,12506633,0.0000,1.0
12,2021-01-21,130.65,131.99,130.505,131.01,124.628500602504,8765692,0.7907,1.0
13,2021-01-22,131.02,131.47,129.99,130.0,123.667697720216,7202837,0.0000,1.0
14,2021-01-25,129.95,133.0,129.9,132.24,125.798587280934,9639958,0.0000,1.0
15,2021-01-26,132.25,133.47,131.43,133.09,126.607183766027,5996689,0.0000,1.0
16,2021-01-27,132.39,133.1,127.7,128.38,122.126607948626,10826688,0.0000,1.0
17,2021-01-28,127.84,131.65,127.4405,130.36,124.010162113903,8242252,0.0000,1.0
18,2021-01-29,130.19,130.29,128.07,128.21,121.964888651607,8344091,0.0000,1.0
