,0,1,2,3,4,5,6,7,8
0,2021-01-04,267.0,267.58,260.16,265.0,251.932180219973,3572043,0.0000,1.0
1,2021-01-05,263.88,273.5,262.57,270.93,257.569756932065,4207081,0.0000,1.0
2,2021-01-06,276.29,288.38,273.1,285.55,271.468807780427,6383530,0.0000,1.0
3,2021-01-07,287.77,295.8894,286.68,291.65,277.268001362849,4009730,0.0000,1.0
4,2021-01-08,292.0,292.28,285.06,290.08,275.77542203098,2800784,0.0000,1.0
5,2021-01-11,286.8,295.0,284.2,293.83,279.340500052961,2650134,0.0000,1.0
6,2021-01-12,297.14,303.98,296.02,302.21,287.307261072747,4785415,0.0000,1.0
7,2021-01-13,300.08,303.72,299.1,302.94,288.001262927693,2413821,0.0000,1.0
8,2021-01-14,304.05,309.41,303.54,307.87,292.688152167257,3192169,0.0000,1.0
9,2021-01-15,301.19,304.86,296.88,301.01,286.166436105713,3863723,0.0000,1.0
10,2021-01-19,305.0,306.6,293.8031,294.2,279.692254417796,6727794,0.0000,1.0
11,2021-01-20,295.82,297.45,287.48,290.47,276.146190145266,4792644,0.0000,1.0
12,2021-01-21,290.45,292.74,288.53,289.37,275.100433925485,2517753,0.0000,1.0
13,2021-01-22,286.69,290.59,285.5,289.39,275.119447674936,2568757,0.0000,1.0
14,2021-01-25,285.53,286.35,277.5,283.04,269.082582224382,4575007,0.0000,1.0
15,2021-01-26,283.93,285.77,280.08,281.76,267.865702259546,3296846,0.0000,1.0
16,2021-01-27,276.0,277.37,271.3201,273.33,259.851406866133,3891838,0.0000,1.0
17,2021-01-28,274.61,279.83,271.33,275.02,261.458068694705,3778696,0.0000,1.0
18,2021-01-29,274.27,277.4,270.62,271.17,257.797921925472,3411974,0.0000,1.0
