,0,1,2,3,4,5,6,7,8
0,2021-01-04,6.0,6.1,5.66,5.89,117.8,30077,0.0000,1.0
1,2021-01-05,6.0,6.25,5.85,6.0,120.0,52063,0.0000,1.0
2,2021-01-06,5.95,6.7494,5.9101,6.09,121.8,171366,0.0000,1.0
3,2021-01-07,6.26,6.5,6.06,6.15,123.0,44353,0.0000,1.0
4,2021-01-08,6.15,6.18,5.8501,5.87,117.4,59752,0.0000,1.0
5,2021-01-11,5.77,6.2,5.35,6.1,122.0,54728,0.0000,1.0
6,2021-01-12,6.1,6.5,5.92,6.2,124.0,150755,0.0000,1.0
7,2021-01-13,6.4277,6.95,6.305,6.75,135.0,80501,0.0000,1.0
8,2021-01-14,6.66,6.72,6.3067,6.33,126.6,88772,0.0000,1.0
9,2021-01-15,6.49,6.95,6.2281,6.7,134.0,145265,0.0000,1.0
10,2021-01-19,6.7,6.77,6.21,6.36,127.2,115957,0.0000,1.0
11,2021-01-20,6.37,6.52,6.27,6.52,130.4,9827,0.0000,1.0
12,2021-01-21,6.52,6.89,6.31,6.39,127.8,129978,0.0000,1.0
13,2021-01-22,6.38,6.65,5.735,5.88,117.6,124613,0.0000,1.0
14,2021-01-25,6.0,6.33,5.8,5.9,118.0,46253,0.0000,1.0
15,2021-01-26,5.9,6.125,5.68,5.7663,115.326,16893,0.0000,1.0
16,2021-01-27,5.58,6.17,5.278,6.09,121.8,94149,0.0000,1.0
17,2021-01-28,6.09,6.15,5.6101,6.03,120.6,14112,0.0000,1.0
18,2021-01-29,5.94,6.6974,5.94,6.31,126.2,231188,0.0000,1.0
