,0,1,2,3,4,5,6,7,8
0,2021-01-04,4.22,4.3,4.11,4.27,4.27,45543,0.0000,1.0
1,2021-01-05,4.3,4.53,4.3,4.52,4.52,31156,0.0000,1.0
2,2021-01-06,4.55,4.73,4.5075,4.64,4.64,48444,0.0000,1.0
3,2021-01-07,4.64,5.06,4.58,5.01,5.01,62067,0.0000,1.0
4,2021-01-08,5.07,5.9,5.05,5.8,5.8,149358,0.0000,1.0
5,2021-01-11,5.79,5.857,5.5,5.83,5.83,49495,0.0000,1.0
6,2021-01-12,5.89,5.9,5.4,5.76,5.76,26792,0.0000,1.0
7,2021-01-13,5.84,5.98,5.6696,5.97,5.97,12706,0.0000,1.0
8,2021-01-14,5.94,5.95,5.55,5.87,5.87,31246,0.0000,1.0
9,2021-01-15,5.84,6.88,5.75,6.6,6.6,119798,0.0000,1.0
10,2021-01-19,6.93,7.75,6.745,7.58,7.58,199010,0.0000,1.0
11,2021-01-20,7.765,8.7199,7.57,7.99,7.99,177813,0.0000,1.0
12,2021-01-21,7.89,9.5,7.64,8.68,8.68,362331,0.0000,1.0
13,2021-01-22,8.68,8.68,7.92,8.0,8.0,56853,0.0000,1.0
14,2021-01-25,8.0,8.27,7.48,7.83,7.83,37214,0.0000,1.0
15,2021-01-26,7.93,7.98,7.25,7.26,7.26,63214,0.0000,1.0
16,2021-01-27,7.18,7.6799,7.01,7.18,7.18,29019,0.0000,1.0
17,2021-01-28,7.18,7.18,6.73,6.73,6.73,33600,0.0000,1.0
18,2021-01-29,7.27,7.27,6.56,6.72,6.72,24151,0.0000,1.0
