,0,1,2,3,4,5,6,7,8
0,2021-01-04,7.85,7.85,7.27,7.49,7.49,999786,0.0000,1.0
1,2021-01-05,7.52,7.77,7.46,7.75,7.75,982870,0.0000,1.0
2,2021-01-06,7.99,8.16,7.77,7.91,7.91,1804767,0.0000,1.0
3,2021-01-07,7.91,8.45,7.91,8.41,8.41,1374892,0.0000,1.0
4,2021-01-08,8.45,8.56,8.16,8.43,8.43,2294836,0.0000,1.0
5,2021-01-11,8.19,8.4,8.08,8.35,8.35,502575,0.0000,1.0
6,2021-01-12,8.34,9.01,8.34,8.51,8.51,1260702,0.0000,1.0
7,2021-01-13,8.53,8.57,8.36,8.56,8.56,491118,0.0000,1.0
8,2021-01-14,8.68,8.8,8.56,8.57,8.57,1243504,0.0000,1.0
9,2021-01-15,8.42,8.45,7.87,7.89,7.89,888772,0.0000,1.0
10,2021-01-19,8.1,8.15,7.72,7.92,7.92,732855,0.0000,1.0
11,2021-01-20,8.25,8.45,8.04,8.12,8.12,736209,0.0000,1.0
12,2021-01-21,8.11,8.41,7.9101,8.3,8.3,955412,0.0000,1.0
13,2021-01-22,8.1,8.21,8.0,8.11,8.11,591209,0.0000,1.0
14,2021-01-25,8.03,8.53,7.97,8.11,8.11,897326,0.0000,1.0
15,2021-01-26,8.17,8.3,7.98,8.27,8.27,1045547,0.0000,1.0
16,2021-01-27,8.0,8.44,7.75,8.13,8.13,1098643,0.0000,1.0
17,2021-01-28,8.16,8.42,8.13,8.34,8.34,1468020,0.0000,1.0
18,2021-01-29,8.4,8.73,8.2,8.41,8.41,1494552,0.0000,1.0
