,0,1,2,3,4,5,6,7,8
0,2021-01-04,3.25,3.39,3.15,3.18,3.18,340309,0.0000,1.0
1,2021-01-05,3.18,3.7,3.15,3.58,3.58,202190,0.0000,1.0
2,2021-01-06,3.99,4.78,3.86,4.63,4.63,1660595,0.0000,1.0
3,2021-01-07,5.0,5.06,4.6,5.0,5.0,406798,0.0000,1.0
4,2021-01-08,5.41,5.41,4.75,4.94,4.94,395643,0.0000,1.0
5,2021-01-11,4.69,5.09,4.68,4.69,4.69,301041,0.0000,1.0
6,2021-01-12,4.56,4.98,4.53,4.88,4.88,374977,0.0000,1.0
7,2021-01-13,4.98,5.42,4.8,5.3,5.3,507045,0.0000,1.0
8,2021-01-14,5.3,5.82,5.155,5.73,5.73,439880,0.0000,1.0
9,2021-01-15,5.83,5.9383,5.22,5.65,5.65,328013,0.0000,1.0
10,2021-01-19,5.8,6.09,5.74,6.01,6.01,336595,0.0000,1.0
11,2021-01-20,6.49,7.9,5.77,7.4,7.4,924969,0.0000,1.0
12,2021-01-21,7.44,9.58,6.8,9.35,9.35,1502040,0.0000,1.0
13,2021-01-22,8.96,9.5,8.5,9.08,9.08,316112,0.0000,1.0
14,2021-01-25,9.01,9.2,7.355,7.6,7.6,178904,0.0000,1.0
15,2021-01-26,7.75,8.195,7.27,7.27,7.27,193492,0.0000,1.0
16,2021-01-27,6.21,7.0,5.96,7.0,7.0,219788,0.0000,1.0
17,2021-01-28,7.0,7.6,6.5,7.15,7.15,126599,0.0000,1.0
18,2021-01-29,6.98,7.29,6.12,6.75,6.75,151091,0.0000,1.0
