,0,1,2,3,4,5,6,7,8
0,2021-01-04,38.4,38.5,36.68,37.12,37.12,128733,0.0000,1.0
1,2021-01-05,36.89,38.3,36.8,38.04,38.04,100414,0.0000,1.0
2,2021-01-06,38.26,40.18,37.59,39.87,39.87,296779,0.0000,1.0
3,2021-01-07,39.96,40.435,38.23,40.19,40.19,172774,0.0000,1.0
4,2021-01-08,40.21,40.44,38.45,39.34,39.34,84359,0.0000,1.0
5,2021-01-11,38.65,39.87,38.0,39.48,39.48,92257,0.0000,1.0
6,2021-01-12,39.55,40.64,39.26,40.55,40.55,73841,0.0000,1.0
7,2021-01-13,40.57,41.45,40.565,41.1,41.1,89071,0.0000,1.0
8,2021-01-14,41.32,43.09,41.32,42.55,42.55,154021,0.0000,1.0
9,2021-01-15,42.48,43.03,41.91,42.5,42.5,105199,0.0000,1.0
10,2021-01-19,43.3,43.9333,40.82,41.23,41.23,202892,0.0000,1.0
11,2021-01-20,41.23,42.57,40.7,42.56,42.56,102375,0.0000,1.0
12,2021-01-21,43.3,43.69,42.3101,43.22,43.22,110807,0.0000,1.0
13,2021-01-22,42.97,45.37,42.0925,44.88,44.88,171775,0.0000,1.0
14,2021-01-25,45.12,48.73,45.1148,48.39,48.39,206589,0.0000,1.0
15,2021-01-26,48.51,51.3,47.9881,49.87,49.87,400522,0.0000,1.0
16,2021-01-27,44.79,45.54,39.12,40.255,40.255,620214,0.0000,1.0
17,2021-01-28,40.26,40.78,38.76,39.73,39.73,257754,0.0000,1.0
18,2021-01-29,39.47,39.525,36.2,36.79,36.79,312875,0.0000,1.0
