,0,1,2,3,4,5,6,7,8
0,2021-01-04,49.89,51.39,49.4016,49.67,46.0040152886131,46102459,0.0000,1.0
1,2021-01-05,49.445,50.83,49.33,50.61,46.8746368785325,24866563,0.0000,1.0
2,2021-01-06,50.435,52.15,50.2,51.1,47.3284715371075,36809644,0.0000,1.0
3,2021-01-07,51.49,52.69,51.3,52.19,48.3380221041417,32092336,0.0000,1.0
4,2021-01-08,52.45,52.53,51.27,51.65,47.8378777865284,34625379,0.0000,1.0
5,2021-01-11,51.29,52.24,51.25,51.54,47.7359965366442,32933279,0.0000,1.0
6,2021-01-12,51.9,53.85,51.56,53.24,49.3105249439453,39828239,0.0000,1.0
7,2021-01-13,59.5,60.25,56.9,56.95,52.7467016445846,124070671,0.0000,1.0
8,2021-01-14,58.45,60.14,57.84,59.25,54.8769459603448,74680892,0.0000,1.0
9,2021-01-15,58.85,59.65,57.5,57.58,53.3302033484667,50265363,0.0000,1.0
10,2021-01-19,57.94,58.34,57.1,57.99,53.7099425525805,35647144,0.0000,1.0
11,2021-01-20,58.24,59.22,58.09,58.67,54.3397539155009,28701263,0.0000,1.0
12,2021-01-21,59.038,63.95,58.2233,62.46,57.8500260706015,87156464,0.0000,1.0
13,2021-01-22,58.85,59.62,56.65,56.66,52.4781056221626,85729315,0.0000,1.0
14,2021-01-25,56.38,56.5,54.06,55.44,51.348149941629,61968547,0.0000,1.0
15,2021-01-26,55.275,56.2,54.85,55.21,51.1351255100529,31485880,0.0000,1.0
16,2021-01-27,54.61,54.8481,53.3,53.59,49.6346925572131,49722945,0.0000,1.0
17,2021-01-28,54.79,57.4,54.7,56.065,51.9270206796073,49202558,0.0000,1.0
18,2021-01-29,55.98,57.16,55.355,55.51,51.4129834642825,37256225,0.0000,1.0
