,0,1,2,3,4,5,6,7,8
0,2021-01-04,24.64,24.73,23.13,23.88,23.88,1504418,0.0000,1.0
1,2021-01-05,23.9,24.13,23.57,23.63,23.63,1122427,0.0000,1.0
2,2021-01-06,23.83,24.35,23.4,23.77,23.77,1417871,0.0000,1.0
3,2021-01-07,23.78,24.03,23.21,23.55,23.55,933259,0.0000,1.0
4,2021-01-08,23.8,23.8,22.98,23.27,23.27,1388155,0.0000,1.0
5,2021-01-11,22.95,23.095,22.41,22.59,22.59,760712,0.0000,1.0
6,2021-01-12,22.61,23.3,22.46,23.12,23.12,565672,0.0000,1.0
7,2021-01-13,23.06,23.98,22.95,23.06,23.06,1434163,0.0000,1.0
8,2021-01-14,23.32,24.2,23.1,23.91,23.91,733253,0.0000,1.0
9,2021-01-15,23.68,24.05,23.44,23.6,23.6,419465,0.0000,1.0
10,2021-01-19,23.87,24.84,23.66,23.93,23.93,871449,0.0000,1.0
11,2021-01-20,23.99,24.56,23.8,24.25,24.25,649708,0.0000,1.0
12,2021-01-21,24.44,24.67,23.82,24.49,24.49,518442,0.0000,1.0
13,2021-01-22,24.1,24.6142,23.905,24.38,24.38,941469,0.0000,1.0
14,2021-01-25,24.21,25.09,23.81,24.65,24.65,687586,0.0000,1.0
15,2021-01-26,24.75,26.3,24.73,26.1,26.1,1039007,0.0000,1.0
16,2021-01-27,25.49,29.255,25.41,28.6,28.6,2294990,0.0000,1.0
17,2021-01-28,28.66,28.92,26.12,26.7,26.7,1384212,0.0000,1.0
18,2021-01-29,26.86,27.875,26.51,27.27,27.27,1637250,0.0000,1.0
