,0,1,2,3,4,5,6,7,8
0,2021-01-04,1.37,1.43,1.325,1.4,7.0,1407065,0.0000,1.0
1,2021-01-05,1.37,1.4301,1.33,1.4,7.0,1247887,0.0000,1.0
2,2021-01-06,1.4,1.53,1.36,1.39,6.95,5650053,0.0000,1.0
3,2021-01-07,1.5969,2.14,1.51,1.865,9.325,42844491,0.0000,1.0
4,2021-01-08,2.69,4.75,2.63,3.09,15.45,202023312,0.0000,1.0
5,2021-01-11,2.49,2.6,2.2,2.52,12.6,8843777,0.0000,1.0
6,2021-01-12,2.49,2.6601,2.38,2.42,12.1,2975867,0.0000,1.0
7,2021-01-13,2.35,2.37,2.1,2.24,11.2,4279248,0.0000,1.0
8,2021-01-14,3.03,3.29,2.5,2.62,13.1,22837379,0.0000,1.0
9,2021-01-15,2.51,2.56,2.34,2.53,12.65,2888143,0.0000,1.0
10,2021-01-19,2.41,2.5,2.35,2.4,12.0,1496982,0.0000,1.0
11,2021-01-20,2.45,2.45,2.23,2.34,11.7,1294577,0.0000,1.0
12,2021-01-21,2.4285,2.44,2.3,2.4,12.0,1557108,0.0000,1.0
13,2021-01-22,2.3582,2.55,2.3511,2.41,12.05,1373710,0.0000,1.0
14,2021-01-25,2.45,2.48,2.32,2.42,12.1,1105279,0.0000,1.0
15,2021-01-26,2.44,2.44,2.36,2.36,11.8,857169,0.0000,1.0
16,2021-01-27,2.28,2.48,2.25,2.45,12.25,1960182,0.0000,1.0
17,2021-01-28,2.6595,2.76,2.3101,2.57,12.85,6690203,0.0000,1.0
18,2021-01-29,2.7212,2.75,2.3599,2.44,12.2,2148417,0.0000,1.0
