,0,1,2,3,4,5,6,7,8
0,2021-01-04,157.24,157.38,154.13,156.5,147.700548392439,11765865,0.0000,1.0
1,2021-01-05,156.25,158.76,155.07,158.34,149.437091581207,9602290,0.0000,1.0
2,2021-01-06,157.24,160.23,156.72,159.83,150.843314054719,8230086,0.0000,1.0
3,2021-01-07,159.0,161.03,158.35,160.37,151.352951729684,7747161,0.0000,1.0
4,2021-01-08,160.51,161.1,159.88,160.04,151.041506483872,8228938,0.0000,1.0
5,2021-01-11,160.56,161.32,158.77,159.37,150.409178257527,7068176,0.0000,1.0
6,2021-01-12,159.15,159.66,157.33,158.13,149.238899152054,6876209,0.0000,1.0
7,2021-01-13,158.23,158.455,156.75,157.89,149.012393518736,6643065,0.0000,1.0
8,2021-01-14,160.45,161.95,159.61,160.65,151.617208301887,10030794,0.0000,1.0
9,2021-01-15,160.3,161.4058,159.1058,160.3,151.286887586633,7630813,0.0000,1.0
10,2021-01-19,162.0,163.04,161.1,162.78,153.62744579758,9057555,0.0000,1.0
11,2021-01-20,163.2,164.14,161.8,162.38,153.249936408717,6839850,0.0000,1.0
12,2021-01-21,161.32,162.48,160.06,161.73,152.636483651816,6822770,0.0000,1.0
13,2021-01-22,162.36,165.155,161.87,163.55,154.35415137114,8137018,0.0000,1.0
14,2021-01-25,165.01,166.09,163.66,165.98,156.64752090848,9924438,0.0000,1.0
15,2021-01-26,169.7,173.65,169.39,170.48,160.894501533182,14205687,0.0000,1.0
16,2021-01-27,169.12,170.92,167.45,167.88,158.440690505576,14207289,0.0000,1.0
17,2021-01-28,168.2,170.86,167.8,169.16,159.648720549936,8944399,0.0000,1.0
18,2021-01-29,164.26,166.0,160.5527,163.13,153.957766512835,22505864,0.0000,1.0
