,0,1,2,3,4,5,6,7,8
0,2021-01-04,133.58,134.33,124.42,129.78,129.78,359861,0.0000,1.0
1,2021-01-05,129.14,134.91,129.14,134.63,134.63,205454,0.0000,1.0
2,2021-01-06,135.93,139.98,127.0901,129.52,129.52,221821,0.0000,1.0
3,2021-01-07,130.87,140.23,130.87,139.82,139.82,378404,0.0000,1.0
4,2021-01-08,142.88,149.64,141.05,145.84,145.84,615670,0.0000,1.0
5,2021-01-11,147.59,148.5,145.1,148.23,148.23,428990,0.0000,1.0
6,2021-01-12,146.17,152.925,144.396,151.32,151.32,338920,0.0000,1.0
7,2021-01-13,155.77,156.6,151.52,153.65,153.65,162666,0.0000,1.0
8,2021-01-14,156.8,164.45,156.8,163.93,163.93,292511,0.0000,1.0
9,2021-01-15,166.74,171.79,164.77,170.9,170.9,667932,0.0000,1.0
10,2021-01-19,179.49,185.03,173.85,184.69,184.69,515319,0.0000,1.0
11,2021-01-20,189.3,193.54,187.85,191.71,191.71,626884,0.0000,1.0
12,2021-01-21,191.77,192.0,174.45,182.23,182.23,790239,0.0000,1.0
13,2021-01-22,182.23,187.4,180.0,181.76,181.76,266657,0.0000,1.0
14,2021-01-25,180.71,182.275,177.65,179.33,179.33,410264,0.0000,1.0
15,2021-01-26,178.97,180.65,170.2,170.69,170.69,342471,0.0000,1.0
16,2021-01-27,164.99,164.99,156.79,156.96,156.96,689895,0.0000,1.0
17,2021-01-28,157.0,159.77,155.0,156.84,156.84,503154,0.0000,1.0
18,2021-01-29,155.0,163.05,154.1716,160.07,160.07,436507,0.0000,1.0
