,0,1,2,3,4,5,6,7,8
0,2021-01-04,87.26,87.52,83.2135,86.14,86.14,3932691,0.0000,1.0
1,2021-01-05,85.0,87.3373,84.75,86.7,86.7,2591916,0.0000,1.0
2,2021-01-06,84.54,85.44,81.35,81.62,81.62,5446777,0.0000,1.0
3,2021-01-07,81.99,86.91,81.95,86.91,86.91,4485343,0.0000,1.0
4,2021-01-08,88.5,90.1,86.6,88.22,88.22,3418007,0.0000,1.0
5,2021-01-11,87.0,88.23,84.5,85.09,85.09,3270748,0.0000,1.0
6,2021-01-12,85.59,89.93,85.15,89.62,89.62,3162536,0.0000,1.0
7,2021-01-13,90.6,92.49,89.109,90.59,90.59,2759600,0.0000,1.0
8,2021-01-14,91.07,92.6964,89.81,91.12,91.12,2549275,0.0000,1.0
9,2021-01-15,91.5,94.95,87.7701,88.21,88.21,3399160,0.0000,1.0
10,2021-01-19,90.3,97.07,89.0417,95.31,95.31,5248158,0.0000,1.0
11,2021-01-20,98.11,99.6699,93.56,97.55,97.55,5124879,0.0000,1.0
12,2021-01-21,103.54,106.9,100.08,104.13,104.13,13010752,0.0000,1.0
13,2021-01-22,101.97,104.46,99.63,103.28,103.28,6656149,0.0000,1.0
14,2021-01-25,104.28,111.0,99.6611,105.21,105.21,6501277,0.0000,1.0
15,2021-01-26,104.55,110.72,104.39,106.99,106.99,7377990,0.0000,1.0
16,2021-01-27,106.47,122.75,105.64,108.98,108.98,10465486,0.0000,1.0
17,2021-01-28,110.47,113.0,105.0,109.54,109.54,4457013,0.0000,1.0
18,2021-01-29,109.0,111.68,106.82,109.35,109.35,3499369,0.0000,1.0
