,0,1,2,3,4,5,6,7,8
0,2021-01-04,54.27,54.63,52.03,52.76,49.2879762245777,25611104,0.0000,1.0
1,2021-01-05,52.33,52.62,52.03,52.18,48.7461447952704,20323822,0.0000,1.0
2,2021-01-06,51.97,52.02,50.1879,50.52,47.195385876908,38724516,0.0000,1.0
3,2021-01-07,50.09,50.255,49.52,49.96,46.6722382899906,53225700,0.0000,1.0
4,2021-01-08,50.03,51.125,49.84,51.08,47.7185334638255,29673952,0.0000,1.0
5,2021-01-11,50.62,50.86,49.95,50.2,46.8964443986695,19310581,0.0000,1.0
6,2021-01-12,50.04,50.3684,49.76,50.11,46.8123671079149,18121012,0.0000,1.0
7,2021-01-13,49.98,50.36,49.9533,50.16,46.8590767138897,18864148,0.0000,1.0
8,2021-01-14,50.16,50.18,49.22,49.23,45.990278042759,34303579,0.0000,1.0
9,2021-01-15,49.155,49.1799,48.53,48.7,45.4951562194264,24366789,0.0000,1.0
10,2021-01-19,48.74,49.04,48.24,48.51,45.3176597167223,29114466,0.0000,1.0
11,2021-01-20,48.54,48.82,48.31,48.68,45.4764723770365,23115796,0.0000,1.0
12,2021-01-21,48.78,49.09,48.46,48.95,45.7287042493002,19707198,0.0000,1.0
13,2021-01-22,48.81,48.94,48.49,48.49,45.2989758743324,15400347,0.0000,1.0
14,2021-01-25,48.42,48.84,48.24,48.78,45.569891588986,16604213,0.0000,1.0
15,2021-01-26,48.91,49.4,48.61,49.29,46.0463295699287,12922626,0.0000,1.0
16,2021-01-27,48.89,49.32,48.23,48.53,45.3363435591122,21242412,0.0000,1.0
17,2021-01-28,48.69,49.5,48.61,49.15,45.9155426731993,17498867,0.0000,1.0
18,2021-01-29,49.03,49.12,48.11,48.15,44.9813505537039,18670257,0.0000,1.0
