,0,1,2,3,4,5,6,7,8
0,2021-01-04,4.51,4.69,4.36,4.62,4.62,2751868,0.0000,1.0
1,2021-01-05,4.58,4.64,4.475,4.57,4.57,1927631,0.0000,1.0
2,2021-01-06,4.56,4.77,4.51,4.6,4.6,2155656,0.0000,1.0
3,2021-01-07,4.63,4.95,4.61,4.9,4.9,3052960,0.0000,1.0
4,2021-01-08,4.88,5.03,4.79,4.99,4.99,2390006,0.0000,1.0
5,2021-01-11,4.92,5.08,4.78,4.92,4.92,1762161,0.0000,1.0
6,2021-01-12,4.91,5.17,4.91,5.15,5.15,2142685,0.0000,1.0
7,2021-01-13,5.17,5.22,5.01,5.09,5.09,1901609,0.0000,1.0
8,2021-01-14,5.08,5.26,5.015,5.14,5.14,2422397,0.0000,1.0
9,2021-01-15,5.1537,5.53,5.12,5.13,5.13,3677225,0.0000,1.0
10,2021-01-19,5.15,5.32,5.07,5.1,5.1,2583206,0.0000,1.0
11,2021-01-20,5.15,5.21,4.99,5.12,5.12,1693315,0.0000,1.0
12,2021-01-21,5.08,5.13,4.93,5.04,5.04,2054739,0.0000,1.0
13,2021-01-22,5.0,5.26,4.989,5.22,5.22,3023777,0.0000,1.0
14,2021-01-25,5.2183,6.57,5.2183,6.55,6.55,12062310,0.0000,1.0
15,2021-01-26,6.56,6.57,6.07,6.17,6.17,4440939,0.0000,1.0
16,2021-01-27,6.015,6.7295,5.88,6.14,6.14,5273079,0.0000,1.0
17,2021-01-28,6.2195,6.57,5.865,5.9,5.9,3333315,0.0000,1.0
18,2021-01-29,5.977,6.75,5.9,6.31,6.31,6121355,0.0000,1.0
