,0,1,2,3,4,5,6,7,8
0,2021-01-04,1.6,1.64,1.45,1.48,22.2,5952318,0.0000,1.0
1,2021-01-05,1.47,1.55,1.38,1.53,22.95,4830152,0.0000,1.0
2,2021-01-06,1.47,1.53,1.41,1.43,21.45,3897510,0.0000,1.0
3,2021-01-07,1.44,1.51,1.43,1.46,21.9,3472667,0.0000,1.0
4,2021-01-08,1.47,1.5,1.4,1.41,21.15,3675179,0.0000,1.0
5,2021-01-11,1.4,1.54,1.39,1.48,22.2,3547701,0.0000,1.0
6,2021-01-12,1.49,1.51,1.41,1.43,21.45,2847099,0.0000,1.0
7,2021-01-13,1.45,1.4579,1.41,1.43,21.45,1998025,0.0000,1.0
8,2021-01-14,1.41,1.44,1.36,1.38,20.7,4265148,0.0000,1.0
9,2021-01-15,1.36,1.4,1.29,1.36,20.4,4440482,0.0000,1.0
10,2021-01-19,1.39,1.6,1.35,1.5,22.5,7063084,0.0000,1.0
11,2021-01-20,1.59,1.59,1.43,1.5,22.5,3503135,0.0000,1.0
12,2021-01-21,1.54,1.56,1.43,1.55,23.25,2430371,0.0000,1.0
13,2021-01-22,1.55,2.07,1.51,1.8,27.0,17302345,0.0000,1.0
14,2021-01-25,1.84,1.84,1.6,1.74,26.1,5442012,0.0000,1.0
15,2021-01-26,1.74,1.75,1.68,1.7,25.5,2548239,0.0000,1.0
16,2021-01-27,1.56,1.68,1.5,1.57,23.55,3871240,0.0000,1.0
17,2021-01-28,1.56,1.7,1.52,1.6,24.0,2429439,0.0000,1.0
18,2021-01-29,1.56,1.64,1.52,1.57,23.55,2267747,0.0000,1.0
