,0,1,2,3,4,5,6,7,8
0,2021-01-04,5.18,5.38,4.99,5.32,5.32,91630,0.0000,1.0
1,2021-01-05,5.3,5.53,5.24,5.5,5.5,94635,0.0000,1.0
2,2021-01-06,5.42,5.62,5.42,5.55,5.55,183267,0.0000,1.0
3,2021-01-07,5.6,5.7,5.57,5.68,5.68,151531,0.0000,1.0
4,2021-01-08,5.68,5.89,5.64,5.78,5.78,183816,0.0000,1.0
5,2021-01-11,5.71,7.2,5.67,6.41,6.41,1195444,0.0000,1.0
6,2021-01-12,6.4,6.52,6.0,6.07,6.07,2446652,0.0000,1.0
7,2021-01-13,6.13,6.2,5.75,5.79,5.79,192459,0.0000,1.0
8,2021-01-14,5.83,6.24,5.8137,6.12,6.12,169784,0.0000,1.0
9,2021-01-15,6.13,6.18,5.87,5.93,5.93,125002,0.0000,1.0
10,2021-01-19,6.08,6.3,5.85,6.18,6.18,180839,0.0000,1.0
11,2021-01-20,6.15,6.28,5.91,6.06,6.06,214653,0.0000,1.0
12,2021-01-21,6.11,6.18,5.91,6.03,6.03,135025,0.0000,1.0
13,2021-01-22,6.0,6.36,5.95,6.33,6.33,216963,0.0000,1.0
14,2021-01-25,6.52,6.74,6.27,6.53,6.53,346462,0.0000,1.0
15,2021-01-26,6.52,6.81,6.41,6.79,6.79,229497,0.0000,1.0
16,2021-01-27,6.75,6.75,5.81,5.89,5.89,513355,0.0000,1.0
17,2021-01-28,5.99,6.18,5.9022,6.13,6.13,211839,0.0000,1.0
18,2021-01-29,6.3,6.3,5.75,5.98,5.98,225696,0.0000,1.0
