,0,1,2,3,4,5,6,7,8
0,2021-01-04,165.63,165.82,160.21,162.25,158.611117686619,596784,0.0000,1.0
1,2021-01-05,161.98,164.87,161.95,164.64,160.947515660554,433598,0.0000,1.0
2,2021-01-06,165.15,169.86,165.057,168.19,164.417897588366,1010777,0.0000,1.0
3,2021-01-07,169.65,171.96,169.5418,171.7,167.849176621217,367955,0.0000,1.0
4,2021-01-08,172.62,173.4254,169.8,171.97,168.113121162205,353694,0.0000,1.0
5,2021-01-11,170.19,172.74,169.8,171.97,168.113121162205,731700,0.0000,1.0
6,2021-01-12,172.53,174.61,172.53,174.42,170.508173478583,660034,0.0000,1.0
7,2021-01-13,174.93,174.93,173.1455,173.53,169.638134065695,931327,0.0000,1.0
8,2021-01-14,174.75,176.27,174.525,175.43,171.495521576354,813069,0.0000,1.0
9,2021-01-15,174.84,174.9799,171.75,173.4,169.51104965707,578152,0.0000,1.0
10,2021-01-19,175.05,175.3848,173.905,175.2,171.270679930327,869431,0.0000,1.0
11,2021-01-20,176.23,177.22,175.5771,176.56,172.60017835901,824892,0.0000,1.0
12,2021-01-21,177.51,177.99,175.01,175.35,171.417315786432,509247,0.0000,1.0
13,2021-01-22,174.35,176.45,174.0,176.38,172.424215331684,426244,0.0000,1.0
14,2021-01-25,176.61,178.2974,173.36,176.0,172.052737829552,379553,0.0000,1.0
15,2021-01-26,177.39,177.39,174.1,174.18,170.273556108815,359102,0.0000,1.0
16,2021-01-27,171.47,173.179,169.0,169.71,165.903807596894,506217,0.0000,1.0
17,2021-01-28,170.91,173.1359,170.3401,171.83,167.976261029841,655455,0.0000,1.0
18,2021-01-29,171.65,172.6363,167.7835,169.13,165.336815619956,429063,0.0000,1.0
