,0,1,2,3,4,5,6,7,8
0,2021-01-04,10.7,10.7,10.5,10.6,10.6,84122,0.0000,1.0
1,2021-01-05,10.7,10.78,10.58,10.58,10.58,41139,0.0000,1.0
2,2021-01-06,10.67,10.79,10.5,10.58,10.58,25313,0.0000,1.0
3,2021-01-07,10.57,10.61,10.4701,10.53,10.53,89428,0.0000,1.0
4,2021-01-08,10.5,10.65,9.15,10.15,10.15,926499,0.0000,1.0
5,2021-01-11,10.2,10.21,9.94,10.0,10.0,232264,0.0000,1.0
6,2021-01-12,9.94,9.94,9.19,9.19,9.19,146825,0.0000,1.0
7,2021-01-13,9.55,9.67,8.4,8.95,8.95,503934,0.0000,1.0
8,2021-01-14,9.0,9.39,8.9,9.37,9.37,238802,0.0000,1.0
9,2021-01-15,9.39,9.64,9.049,9.55,9.55,102778,0.0000,1.0
10,2021-01-19,9.65,9.8,9.3,9.41,9.41,140362,0.0000,1.0
11,2021-01-20,9.38,9.77,9.38,9.75,9.75,113603,0.0000,1.0
12,2021-01-21,9.86,9.95,9.6,9.9,9.9,150391,0.0000,1.0
13,2021-01-22,9.98,10.17,9.8236,10.05,10.05,147076,0.0000,1.0
14,2021-01-25,10.01,10.23,9.57,9.76,9.76,96233,0.0000,1.0
15,2021-01-26,9.81,10.0,9.66,9.74,9.74,249643,0.0000,1.0
16,2021-01-27,9.76,9.84,9.4,9.68,9.68,330638,0.0000,1.0
17,2021-01-28,9.6,9.87,9.14,9.21,9.21,179730,0.0000,1.0
18,2021-01-29,9.2,9.5,8.91,8.92,8.92,175961,0.0000,1.0
