,0,1,2,3,4,5,6,7,8
0,2021-01-04,4.35,4.355,4.22,4.25,3.80315780040777,1092414,0.0000,1.0
1,2021-01-05,4.19,4.27,4.18,4.26,3.81210640699697,1228062,0.0000,1.0
2,2021-01-06,4.41,4.57,4.38,4.52,4.04477017831603,1613406,0.0000,1.0
3,2021-01-07,4.47,4.535,4.4638,4.5,4.02687296513764,819610,0.0000,1.0
4,2021-01-08,4.47,4.475,4.395,4.46,3.99107853878086,814982,0.0000,1.0
5,2021-01-11,4.29,4.4,4.27,4.39,3.9284382926565,975469,0.0000,1.0
6,2021-01-12,4.42,4.44,4.37,4.43,3.96423271901328,1129463,0.0000,1.0
7,2021-01-13,4.34,4.3689,4.31,4.35,3.89264386629972,956429,0.0000,1.0
8,2021-01-14,4.35,4.41,4.35,4.39,3.9284382926565,823319,0.0000,1.0
9,2021-01-15,4.32,4.35,4.255,4.3,3.84790083335375,945096,0.0000,1.0
10,2021-01-19,4.26,4.285,4.23,4.25,3.80315780040777,714525,0.0000,1.0
11,2021-01-20,4.22,4.26,4.19,4.26,3.81210640699697,1275925,0.0000,1.0
12,2021-01-21,4.33,4.34,4.25,4.28,3.83000362017536,1012366,0.0000,1.0
13,2021-01-22,4.2,4.2265,4.17,4.19,3.74946616087261,1031245,0.0000,1.0
14,2021-01-25,4.12,4.16,4.09,4.11,3.67787730815905,1006366,0.0000,1.0
15,2021-01-26,4.17,4.21,4.15,4.16,3.72262034110502,820832,0.0000,1.0
16,2021-01-27,3.99,4.03,3.935,3.96,3.54364820932113,1321518,0.0000,1.0
17,2021-01-28,4.04,4.12,4.02,4.09,3.65998009498066,1278875,0.0000,1.0
18,2021-01-29,4.03,4.0429,3.95,3.98,3.56154542249952,1327346,0.0000,1.0
