,0,1,2,3,4,5,6,7,8
0,2021-01-04,7.47,7.53,7.3,7.34,6.78209210439379,23368,0.0000,1.0
1,2021-01-05,7.54,7.76,7.3527,7.71,7.12396868186323,23626,0.0000,1.0
2,2021-01-06,7.73,7.74,7.57,7.65,7.06852923686819,16523,0.0000,1.0
3,2021-01-07,7.58,7.99,7.5733,7.75,7.16092831185993,30127,0.0000,1.0
4,2021-01-08,7.82,7.82,7.57,7.61,7.03156960687149,34522,0.0000,1.0
5,2021-01-11,7.57,7.72,7.52,7.7,7.11472877436406,15738,0.0000,1.0
6,2021-01-12,7.67,7.95,7.67,7.9,7.29952692434754,13837,0.0000,1.0
7,2021-01-13,8.0,8.08,7.75,7.9,7.29952692434754,28419,0.0000,1.0
8,2021-01-14,7.91,8.1,7.68,7.92,7.31800673934589,40496,0.0000,1.0
9,2021-01-15,7.8,7.94,7.66,7.76,7.1701682193591,31674,0.0000,1.0
10,2021-01-19,7.9,7.9,7.6,7.69,7.10548886686488,22135,0.0000,1.0
11,2021-01-20,7.63,7.77,7.58,7.58,7.00384988437397,18736,0.0000,1.0
12,2021-01-21,7.66,7.66,7.4596,7.5,6.92993062438057,14814,0.0000,1.0
13,2021-01-22,7.58,7.58,7.32,7.41,6.84677145688801,19665,0.0000,1.0
14,2021-01-25,7.43,7.43,7.2242,7.25,6.69893293690122,22899,0.0000,1.0
15,2021-01-26,7.34,7.4699,7.32,7.4,6.83753154938883,11224,0.0000,1.0
16,2021-01-27,7.38,7.38,7.2,7.2,6.65273339940535,31073,0.0000,1.0
17,2021-01-28,7.18,7.45,7.18,7.45,6.8837310868847,34906,0.0000,1.0
18,2021-01-29,7.22,7.44,7.16,7.24,6.68969302940205,57897,0.0000,1.0
