,0,1,2,3,4,5,6,7,8
0,2021-01-04,1.19,1.22,1.15,1.19,1.19,7103758,0.0000,1.0
1,2021-01-05,1.18,1.36,1.16,1.25,1.25,25332072,0.0000,1.0
2,2021-01-06,1.2587,1.31,1.19,1.19,1.19,7036435,0.0000,1.0
3,2021-01-07,1.2,1.24,1.1999,1.21,1.21,3639250,0.0000,1.0
4,2021-01-08,1.23,1.25,1.19,1.2,1.2,4670097,0.0000,1.0
5,2021-01-11,1.1998,1.24,1.19,1.2,1.2,4653292,0.0000,1.0
6,2021-01-12,1.21,1.39,1.2,1.37,1.37,27415142,0.0000,1.0
7,2021-01-13,1.35,1.37,1.27,1.32,1.32,8467755,0.0000,1.0
8,2021-01-14,1.33,1.43,1.3,1.4,1.4,11165656,0.0000,1.0
9,2021-01-15,1.41,1.41,1.32,1.35,1.35,5783088,0.0000,1.0
10,2021-01-19,1.39,1.41,1.36,1.38,1.38,6454832,0.0000,1.0
11,2021-01-20,1.42,1.555,1.35,1.5,1.5,13773719,0.0000,1.0
12,2021-01-21,1.54,1.65,1.43,1.61,1.61,13021405,0.0000,1.0
13,2021-01-22,1.6,1.81,1.55,1.74,1.74,17299741,0.0000,1.0
14,2021-01-25,1.92,2.18,1.85,1.96,1.96,36798804,0.0000,1.0
15,2021-01-26,2.08,2.09,1.89,1.93,1.93,16082975,0.0000,1.0
16,2021-01-27,1.8419,2.53,1.63,2.39,2.39,49660132,0.0000,1.0
17,2021-01-28,3.33,3.33,1.96,2.28,2.28,64394848,0.0000,1.0
18,2021-01-29,2.44,2.47,2.14,2.22,2.22,13138441,0.0000,1.0
